International tourism is now more common than ever before	The last 50 years have seen a significant increase in the number of tourist traveling worldwide .	0
In my viewpoint , concerns and anxieties are very destructive in everybody 's life .	It can prevent person to progress and thrive in every position .	0
It can prevent person to progress and thrive in every position .	All in all , I am in the belief that learning facts is more beneficial for students in both social and individual life in the view of above - mentioned reasons .	0
All in all , I am in the belief that learning facts is more beneficial for students in both social and individual life in the view of above - mentioned reasons .	Students would improve their social positions and encounter their problems in positive ways and also intend in the more confidence manner and etc .	1
Students would improve their social positions and encounter their problems in positive ways and also intend in the more confidence manner and etc .	END_OF_ESSAY	1
Financial support for sports and social activities	There are a lot of debates about the importance of sports and social activities in contrast with the main classes .	0
There are a lot of debates about the importance of sports and social activities in contrast with the main classes .	It is very subjective decision for students to have or not have these facilities .	0
It is very subjective decision for students to have or not have these facilities .	Although multitudes of people think that sports and social activities are not as necessary as academic subjects in colleges , I think that these activities have the same efficient role in students ' lives .	0
Although multitudes of people think that sports and social activities are not as necessary as academic subjects in colleges , I think that these activities have the same efficient role in students ' lives .	In the following , I will state my reason for this choice .	1
In the following , I will state my reason for this choice .	First , besides the good body shape , sports have very vital effects on human 's healthfulness .	0
First , besides the good body shape , sports have very vital effects on human 's healthfulness .	In my viewpoint , our body and moral health depend to physical activities directly .	0
In my viewpoint , our body and moral health depend to physical activities directly .	As a case in point , last month I had very difficult exam that I forced to study for one week back to back .	0
As a case in point , last month I had very difficult exam that I forced to study for one week back to back .	After that exam , I felt depressed and exhausted .	0
After that exam , I felt depressed and exhausted .	Therefore , I decided to go to gym to recuperate and it responded very well !	0
Therefore , I decided to go to gym to recuperate and it responded very well !	As a result , sports are necessary for students to acquire their energy and health .	0
As a result , sports are necessary for students to acquire their energy and health .	Second , besides the academic knowledge , the awareness of social behavior is an important factor for human 's life .	1
Second , besides the academic knowledge , the awareness of social behavior is an important factor for human 's life .	As a practical epitome , students should be prepared to present in society after their graduation .	0
As a practical epitome , students should be prepared to present in society after their graduation .	Thus social activities can help them to be familiar with other 's mind and different environment .	0
Thus social activities can help them to be familiar with other 's mind and different environment .	In my opinion , social groups and classes are significant factors to prepare students to contribute in discussion and encounter real social environment .	0
In my opinion , social groups and classes are significant factors to prepare students to contribute in discussion and encounter real social environment .	So , social activities have same rights to receive monetary support .	0
So , social activities have same rights to receive monetary support .	Moreover , they bring about students to be happier and to have more fun and entertainments .	1
Moreover , they bring about students to be happier and to have more fun and entertainments .	If we follow just one wing of my life i.e. , studying as a student , after some whiles it would be boring and we would n't have any motivation .	1
If we follow just one wing of my life i.e. , studying as a student , after some whiles it would be boring and we would n't have any motivation .	Such activities can help us to pick up with other students and have more friends .	0
Such activities can help us to pick up with other students and have more friends .	In my perspective , more friends and new experience inspire the feeling of happiness and excitement in me .	0
In my perspective , more friends and new experience inspire the feeling of happiness and excitement in me .	All in all , I am in the conviction that sports and social activities should obtain analogous concern and money in the view of above - mentioned reasons .	0
All in all , I am in the conviction that sports and social activities should obtain analogous concern and money in the view of above - mentioned reasons .	They bring a lot of advantages and benefits for students and also affect their future in a positive way .	1
They bring a lot of advantages and benefits for students and also affect their future in a positive way .	END_OF_ESSAY	1
Learning a foreign language in my own country or another country Knowing foreign language is became more and more important in this time .	Many people pursue to study foreign language .	0
Many people pursue to study foreign language .	There are two options to learn foreign language .	0
There are two options to learn foreign language .	First is stay in homeland to study foreign language .	0
First is stay in homeland to study foreign language .	The second option is that go to study in another place that foreign language are spoken .	0
The second option is that go to study in another place that foreign language are spoken .	Going to another place to learn language is better choice .	0
Going to another place to learn language is better choice .	I will give reasons to support my opinion .	1
I will give reasons to support my opinion .	To begin with , going to another country to learn language is a good environment to stimulate people to learn language .	0
To begin with , going to another country to learn language is a good environment to stimulate people to learn language .	For example , everyone around me speaks foreign language , and then I have to improve myself to communicate with people .	1
For example , everyone around me speaks foreign language , and then I have to improve myself to communicate with people .	If I could not communicate with other people , I could not even buy food to sacrifice my hunger .	0
If I could not communicate with other people , I could not even buy food to sacrifice my hunger .	This environment makes me want to develop myself to be able to communicate with people that speak foreign language .	0
This environment makes me want to develop myself to be able to communicate with people that speak foreign language .	Secondly , having friend that speaks another language is help people to professional in that language faster .	0
Secondly , having friend that speaks another language is help people to professional in that language faster .	For instance , English school in outside my home country , there are many people that come from different places and from different languages .	1
For instance , English school in outside my home country , there are many people that come from different places and from different languages .	The only language that I could talk to make friends is English language .	0
The only language that I could talk to make friends is English language .	Thus , I could talk with my friend without worrying about speaking wrong .	0
Thus , I could talk with my friend without worrying about speaking wrong .	This reason makes me have a progress in foreign language faster .	0
This reason makes me have a progress in foreign language faster .	In conclusion , I personally believe that learning language from foreign country is better than learning language in home country because I have to improve myself to communicate with other people .	0
In conclusion , I personally believe that learning language from foreign country is better than learning language in home country because I have to improve myself to communicate with other people .	Besides , in foreign country I could have a chance to speak foreign language with my friends .	1
Besides , in foreign country I could have a chance to speak foreign language with my friends .	Learning foreign language form another country is better choice for me to study language .	1
Learning foreign language form another country is better choice for me to study language .	END_OF_ESSAY	1
Getting opinions from many sources could augment people 's performance .	Getting opinions from many sources could augment people 's performance .	0
Getting opinions from many sources could augment people 's performance .	Thereby , evaluating from students is one of the ways to improve quality of educational system .	0
Thereby , evaluating from students is one of the ways to improve quality of educational system .	Not only teachers could amplify their performance but the whole education system are also improve performance from evaluation made by students .	0
Not only teachers could amplify their performance but the whole education system are also improve performance from evaluation made by students .	Therefore , I agree with this notion that students should be asked to evaluate their teachers .	0
Therefore , I agree with this notion that students should be asked to evaluate their teachers .	To begin with , Evaluating teachers made by students could improve teachers ' performance .	1
To begin with , Evaluating teachers made by students could improve teachers ' performance .	For example , evaluation made by students is similar to feedback from customer that business owners need to know in order to improve their product .	0
For example , evaluation made by students is similar to feedback from customer that business owners need to know in order to improve their product .	Students might complain about their teachers spoke too fast that students could not catch up on information .	0
Students might complain about their teachers spoke too fast that students could not catch up on information .	Consequently , teachers could improve themselves by speaking slower to make sure that students could get all information that they want to give .	0
Consequently , teachers could improve themselves by speaking slower to make sure that students could get all information that they want to give .	Therefore , evaluating from students could improve teachers ' performance .	0
Therefore , evaluating from students could improve teachers ' performance .	Additionally , this evaluation from students could improve schools ' quality .	1
Additionally , this evaluation from students could improve schools ' quality .	Teachers could augment their quality .	1
Teachers could augment their quality .	Consequently , When school gather teachers that have great performance , school are gaining higher quality .	0
Consequently , When school gather teachers that have great performance , school are gaining higher quality .	For instance , in many cooperation such as Microsoft that could produce many great products because they have employees whose performance are very high .	0
For instance , in many cooperation such as Microsoft that could produce many great products because they have employees whose performance are very high .	Schools could produce intellectual students because school have teachers who are always improve their quality from evaluation made by students .	0
Schools could produce intellectual students because school have teachers who are always improve their quality from evaluation made by students .	Finally , people who get the most advantage from evaluation is students .	0
Finally , people who get the most advantage from evaluation is students .	Students could study in class that have teachers who have experienced and greater performance .	1
Students could study in class that have teachers who have experienced and greater performance .	Because teachers are always adapt the way they teach in order to make students easy to understand their subjects , students could comprehend their subject easily .	0
Because teachers are always adapt the way they teach in order to make students easy to understand their subjects , students could comprehend their subject easily .	As a result , students , who study from great schools which have great performance teacher , graduate with great knowledge to survive in next steps of life .	0
As a result , students , who study from great schools which have great performance teacher , graduate with great knowledge to survive in next steps of life .	In conclusion , I agree with this statement that school should ask students to evaluate their teachers because teachers could improve their performance .	0
In conclusion , I agree with this statement that school should ask students to evaluate their teachers because teachers could improve their performance .	Moreover , schools are also improve their quality because they have high performance teachers .	1
Moreover , schools are also improve their quality because they have high performance teachers .	Furthermore , students are easy to understand their subjects .	1
Furthermore , students are easy to understand their subjects .	Thus , I believe that there are benefits to ask students to evaluate their teachers .	0
Thus , I believe that there are benefits to ask students to evaluate their teachers .	END_OF_ESSAY	1
Keep trying and never stop working for your goals " Keep running ! , " shouted from my heart but my legs can hardly move .	During running for 20 Kilometers in a marathon running tournament 2014 , I saw some people stopped running while the others fought until their last minute .	0
During running for 20 Kilometers in a marathon running tournament 2014 , I saw some people stopped running while the others fought until their last minute .	At some moment , my body was telling me to stop but the choice that I made was on the contrary .	0
At some moment , my body was telling me to stop but the choice that I made was on the contrary .	I did not stop and won a medal goals in my life at the age of nearly thirty .	0
I did not stop and won a medal goals in my life at the age of nearly thirty .	From this experience , I believe that a person should keep trying for his goals .	0
From this experience , I believe that a person should keep trying for his goals .	Firstly , committing to our goal helps creating personal worth .	1
Firstly , committing to our goal helps creating personal worth .	For example , I realized the true potential of my body and mind as I decided to train myself hard .	1
For example , I realized the true potential of my body and mind as I decided to train myself hard .	Even if I were not to win this medal , I acknowledged the great amount of my endeavor as I could keep my tired legs running .	0
Even if I were not to win this medal , I acknowledged the great amount of my endeavor as I could keep my tired legs running .	Secondly , one who learns the great difficulty will become stronger .	0
Secondly , one who learns the great difficulty will become stronger .	I remembered how I was suffered in the first round when I was last person who touched the line .	1
I remembered how I was suffered in the first round when I was last person who touched the line .	However , I did not give up , and believed that I would be better in the next round because I knew how to improve myself .	0
However , I did not give up , and believed that I would be better in the next round because I knew how to improve myself .	I had been a loser for a thousand time before the first winning , and suffering from losing in each competition makes me stronger .	0
I had been a loser for a thousand time before the first winning , and suffering from losing in each competition makes me stronger .	Thirdly , at some point , we , as an average people , might feel that the responsibility to our goal is too heavy to carry on .	0
Thirdly , at some point , we , as an average people , might feel that the responsibility to our goal is too heavy to carry on .	I believe that the responsibility is worthy of carrying .	0
I believe that the responsibility is worthy of carrying .	When the distance is longer and harder to achieve , a runner who can go beyond his limit will proud of himself .	1
When the distance is longer and harder to achieve , a runner who can go beyond his limit will proud of himself .	He can feel the sweetness of triumph because he did not stop pursing his goal .	0
He can feel the sweetness of triumph because he did not stop pursing his goal .	For these reasons , I agree that one should not give up , as the true reward is to have the dignity .	0
For these reasons , I agree that one should not give up , as the true reward is to have the dignity .	Anyone who wants to achieve the goal should acknowledge that his effort and experience from suffering helps him understand his true potential and increase his strength , and ultimately , it will prompt him to be ready for overcoming the greater challenge in his life .	1
Anyone who wants to achieve the goal should acknowledge that his effort and experience from suffering helps him understand his true potential and increase his strength , and ultimately , it will prompt him to be ready for overcoming the greater challenge in his life .	END_OF_ESSAY	1
Technology makes people 's lives simpler rather than complicated	Believe it or not , nowadays people are always confronted with a problem that whether technology makes their life simpler or not , thus making them confused .	0
Believe it or not , nowadays people are always confronted with a problem that whether technology makes their life simpler or not , thus making them confused .	Many people advocate that technology makes their life easier .	0
Many people advocate that technology makes their life easier .	Although I conceded technology may make people 's life complicated in some aspects , the convenience it brings is more .	0
Although I conceded technology may make people 's life complicated in some aspects , the convenience it brings is more .	In what follows , I will illustrate my point of view .	1
In what follows , I will illustrate my point of view .	First , when it comes to the field of transportation , there is no doubt that the technology in automobile has made people 's life simpler .	0
First , when it comes to the field of transportation , there is no doubt that the technology in automobile has made people 's life simpler .	With a private car , you can reach the destination in another city just sitting in the vehicle .	1
With a private car , you can reach the destination in another city just sitting in the vehicle .	Alternatively , if you would like to have a trip across the ocean , a plane can carry you there in only a few hours , which is hard to imagine in the ancient times .	0
Alternatively , if you would like to have a trip across the ocean , a plane can carry you there in only a few hours , which is hard to imagine in the ancient times .	Second , technology also makes teaching simpler .	0
Second , technology also makes teaching simpler .	In the past , teachers have to write what they want to convey to students on the chalkboard , resulting in a great waste of time and the fatigue of teachers .	1
In the past , teachers have to write what they want to convey to students on the chalkboard , resulting in a great waste of time and the fatigue of teachers .	With the advent of iPads in e - learning , paper books become unnecessary , so does the blackboards , it is because all the knowledge and information are stored in the iPads , with a single click , and they would appear right before your eyes at once .	0
With the advent of iPads in e - learning , paper books become unnecessary , so does the blackboards , it is because all the knowledge and information are stored in the iPads , with a single click , and they would appear right before your eyes at once .	Admittedly , to some extent , technology may make people 's life more complicated .	0
Admittedly , to some extent , technology may make people 's life more complicated .	For example , the cell phone , which used to be simply a tool to deliver messages to your contacts in a distance , now are playing a role more than just a phone in social communications .	1
For example , the cell phone , which used to be simply a tool to deliver messages to your contacts in a distance , now are playing a role more than just a phone in social communications .	For instance , folks have to check their Facebooks , Twitters , and Forums accounts every minute , which add too much pressure to them .	0
For instance , folks have to check their Facebooks , Twitters , and Forums accounts every minute , which add too much pressure to them .	In addition , games on their phone exert a tremendous fascination on teenagers , leading to a large problem that they got addicted to their phones .	0
In addition , games on their phone exert a tremendous fascination on teenagers , leading to a large problem that they got addicted to their phones .	Consequently , making their life more complicated and tired .	0
Consequently , making their life more complicated and tired .	Based on the factors I have mentioned above , a conclusion can be drawn that although technology may make people 's life complicated in some cases , the convenience it brings in people 's are significant .	0
Based on the factors I have mentioned above , a conclusion can be drawn that although technology may make people 's life complicated in some cases , the convenience it brings in people 's are significant .	END_OF_ESSAY	1
More important to work quickly and risk making mistakes Organizations , these days , seek to find people who can work extraordinary fast and carefully .	These people play an important role to increase effectiveness of a company .	0
These people play an important role to increase effectiveness of a company .	Working fast yet risky has a place near the ideal goal mentioned before .	0
Working fast yet risky has a place near the ideal goal mentioned before .	I am totally agrees with the statement for some reasons .	1
I am totally agrees with the statement for some reasons .	Trying to learn skills , working in two places in a week and gaining more tasks are the reasons which take into account as the most important causes of my choice .	0
Trying to learn skills , working in two places in a week and gaining more tasks are the reasons which take into account as the most important causes of my choice .	To begin with , if persons work rapidly , they will have more chance to study .	1
To begin with , if persons work rapidly , they will have more chance to study .	Attending in some classes which try to increase the skills of employees can be considered as an absolutely effective parameter .	1
Attending in some classes which try to increase the skills of employees can be considered as an absolutely effective parameter .	If people learn how should increase their speed at work by studying , they can stares in their workplace .	0
If people learn how should increase their speed at work by studying , they can stares in their workplace .	For example , I have a friend who was working so slowly .	0
For example , I have a friend who was working so slowly .	He has been threatened by his boss who was going to fire him .	0
He has been threatened by his boss who was going to fire him .	My friend went to a course where he learned how should work rapidly	0
My friend went to a course where he learned how should work rapidly	and now he is working .	0
and now he is working .	Most importantly , people prone to work in two or three firms in a week because the expenses have been increased .	0
Most importantly , people prone to work in two or three firms in a week because the expenses have been increased .	If they work just in one organization they can not earn enough money .	1
If they work just in one organization they can not earn enough money .	This fact pushes them to work faster and faster .	0
This fact pushes them to work faster and faster .	For example , because applying to study abroad needs a lot of money , I am working in two organization to gain more salary .	0
For example , because applying to study abroad needs a lot of money , I am working in two organization to gain more salary .	The more money , the more chances .	0
The more money , the more chances .	Last but not least , people who work slowly can no longer handle more tasks .	0
Last but not least , people who work slowly can no longer handle more tasks .	If you show in your workplace that you are the one who can work more than other even carelessly , your boss will assign you more tasks .	1
If you show in your workplace that you are the one who can work more than other even carelessly , your boss will assign you more tasks .	If you do them fast too , the first acknowledgement of your boss encourages you to work harder .	0
If you do them fast too , the first acknowledgement of your boss encourages you to work harder .	It turns you to a person who has skill of working without hesitation .	0
It turns you to a person who has skill of working without hesitation .	Even if we ignore this result , by the same token , you can get higher position and more money .	0
Even if we ignore this result , by the same token , you can get higher position and more money .	To sum up , I completely approve of the statement which says people should work faster even more risky .	0
To sum up , I completely approve of the statement which says people should work faster even more risky .	Gaining more skills by study , having more than one job , and handling more tasks are the benefits of it which overweighs its disadvantages .	1
Gaining more skills by study , having more than one job , and handling more tasks are the benefits of it which overweighs its disadvantages .	I hope people gain this skill because after that they will endorse my choice .	1
I hope people gain this skill because after that they will endorse my choice .	END_OF_ESSAY	0
New building construction hold the right to gain more money from government	The housing shortage is drawing more and more attention nowadays .	0
The housing shortage is drawing more and more attention nowadays .	And the cost of accommodation keeps growing these years .	0
And the cost of accommodation keeps growing these years .	The necessity of governmental financial aid is extremely important .	0
The necessity of governmental financial aid is extremely important .	What government should take into consideration at the first place should not be historic and traditional building preservation but new building construction .	0
What government should take into consideration at the first place should not be historic and traditional building preservation but new building construction .	Building more accommodating constructions meets people 's basic need .	1
Building more accommodating constructions meets people 's basic need .	People can not live a harmonious life if citizens do not have a decent place to live in .	1
People can not live a harmonious life if citizens do not have a decent place to live in .	If the price of housing grows continuously , a comfortable place to live in will be a luxury to the middle class and the low class .	0
If the price of housing grows continuously , a comfortable place to live in will be a luxury to the middle class and the low class .	Then , ordinary people , especially the younger generation , will fall into a certain pattern - work , pay bills for housing , work ; and I am sure that it will increase people 's dissatisfaction of the government .	0
Then , ordinary people , especially the younger generation , will fall into a certain pattern - work , pay bills for housing , work ; and I am sure that it will increase people 's dissatisfaction of the government .	Because when they are working , the fair of losing their accommodation always lingers , which will limit their efficiency .	0
Because when they are working , the fair of losing their accommodation always lingers , which will limit their efficiency .	And government should spend money on people to rescue them from this , because only a government of the people , by the people , for the people will finally last ; people 's cohesiveness will be promoted .	0
And government should spend money on people to rescue them from this , because only a government of the people , by the people , for the people will finally last ; people 's cohesiveness will be promoted .	Otherwise , another vital reason why new building construction deserves more governmental investment lies in the fact that it requires far more resource compare to old building preservation .	0
Otherwise , another vital reason why new building construction deserves more governmental investment lies in the fact that it requires far more resource compare to old building preservation .	Build a new building has following prerequisites , land that has been sold by the government via formal procedures , a reliable construction company and tremendous amount of labor .	1
Build a new building has following prerequisites , land that has been sold by the government via formal procedures , a reliable construction company and tremendous amount of labor .	Except these , hundreds of problems would occur during the construction .	0
Except these , hundreds of problems would occur during the construction .	Thus , only government can cope with it by utilizing its enormous resource like dollars and effectiveness .	0
Thus , only government can cope with it by utilizing its enormous resource like dollars and effectiveness .	Generally , personally speaking , I believe new building construction hold the right to gain more money from government .	0
Generally , personally speaking , I believe new building construction hold the right to gain more money from government .	END_OF_ESSAY	1
Replacing old buildings is important for any city but it should not affect historic houses	It is important for any city to replace old buildings with new ones , but these revolutions should not include historic buildings .	0
It is important for any city to replace old buildings with new ones , but these revolutions should not include historic buildings .	The historic buildings show the history of our ancestors .	1
The historic buildings show the history of our ancestors .	In addition , they can develop tourism industries by attracting tourists .	1
In addition , they can develop tourism industries by attracting tourists .	Historic buildings answer many questions , which are mysterious about our previous ancestors ; thereby no one can determine the price of the historic buildings .	1
Historic buildings answer many questions , which are mysterious about our previous ancestors ; thereby no one can determine the price of the historic buildings .	They show the history of nations and previous generations who lived in the city .	1
They show the history of nations and previous generations who lived in the city .	They show the lifestyle of people who lived in thousands of years ago .	0
They show the lifestyle of people who lived in thousands of years ago .	They show us how they survive , or how they defend themselves etc .	0
They show us how they survive , or how they defend themselves etc .	By investigating about their structures , we can understand how much they knew about the architecture of building .	0
By investigating about their structures , we can understand how much they knew about the architecture of building .	In the other hand , historic buildings are important treasures , which provide an area to learn valuable lessons .	0
In the other hand , historic buildings are important treasures , which provide an area to learn valuable lessons .	Another advantage of historic buildings is their capabilities to attract more tourists to the city .	0
Another advantage of historic buildings is their capabilities to attract more tourists to the city .	It is interesting for most people to know about the way people live in thousands years ago .	1
It is interesting for most people to know about the way people live in thousands years ago .	Therefore , It is a valuable opportunities for any city having historic buildings to show them to new visitors .	0
Therefore , It is a valuable opportunities for any city having historic buildings to show them to new visitors .	Historic building can develop other industries such as restaurants or other food industries and handicrafts shops and so on .	0
Historic building can develop other industries such as restaurants or other food industries and handicrafts shops and so on .	These are reasons that why we should preserve historic buildings in the city .	0
These are reasons that why we should preserve historic buildings in the city .	They can benefit us financially by developing other industries .	1
They can benefit us financially by developing other industries .	Moreover , they are the symbols of our nations , which can show the historical culture of our previous ancestors .	1
Moreover , they are the symbols of our nations , which can show the historical culture of our previous ancestors .	END_OF_ESSAY	1
Attending boys and girls in a same school would bring many advantages Women or men almost need each other in full of life even in school .	Although some experts believe that common schools for both female and male lead to diminish their efficiency in education , others view it as a helpful way to recognize the opposite gender .	0
Although some experts believe that common schools for both female and male lead to diminish their efficiency in education , others view it as a helpful way to recognize the opposite gender .	In my opinion , boys and girls should study together in the sense that they have a chance to know each other and learn how to behave with an opposite sex .	0
In my opinion , boys and girls should study together in the sense that they have a chance to know each other and learn how to behave with an opposite sex .	School is a small society for students , which prepares them for the future life .	1
School is a small society for students , which prepares them for the future life .	By attending to the same school , students can learn how to view the opposite gender in classes as a friend or a classmate .	0
By attending to the same school , students can learn how to view the opposite gender in classes as a friend or a classmate .	In addition , a boy would know how to speak with a girl in every situation and vice versa .	1
In addition , a boy would know how to speak with a girl in every situation and vice versa .	They would know how to ask her in order to cooperate with his study , how communicate with girls in a group , etc .	0
They would know how to ask her in order to cooperate with his study , how communicate with girls in a group , etc .	Admittedly , when they study together and help each other , they exercise the the real life as they age .	0
Admittedly , when they study together and help each other , they exercise the the real life as they age .	By contrast , some experts believe that attending both girls and boys in a same school cause many disadvantages for them .	0
By contrast , some experts believe that attending both girls and boys in a same school cause many disadvantages for them .	By doing this , outdoors relationships may expand and it may accompany with sexual relationship and as result , their thoughts deviate from the studies .	0
By doing this , outdoors relationships may expand and it may accompany with sexual relationship and as result , their thoughts deviate from the studies .	Moreover , attending in the school having boys and girls might be beneficial for both to increase their motivation to study better .	0
Moreover , attending in the school having boys and girls might be beneficial for both to increase their motivation to study better .	Boys and girls will try to show their capabilities and abilities in the class , therefore they will study increasingly .	1
Boys and girls will try to show their capabilities and abilities in the class , therefore they will study increasingly .	Indeed , Boys do not like to seem weak in front of girls and vice versa .	0
Indeed , Boys do not like to seem weak in front of girls and vice versa .	As a result , the productivity of the class will be increased .	0
As a result , the productivity of the class will be increased .	In a word , attending boys and girls in a same school would bring many advantages .	0
In a word , attending boys and girls in a same school would bring many advantages .	Taking part in the study groups would increase student 's motivation to study more .	1
Taking part in the study groups would increase student 's motivation to study more .	In addition , they would be able to know the opposite gender , which help them to be prepared for the adult life where they almost will live or work together .	1
In addition , they would be able to know the opposite gender , which help them to be prepared for the adult life where they almost will live or work together .	END_OF_ESSAY	1
The city which I enjoy the most is a combination of history and modernity The city where I was born used to be of a great antique beauty , which was surrounded with by lots of ancient style buildings .	Unfortunately , the unstoppable trend of urbanization makes me only appreciate parts of those classic buildings in the pictures or in museums .	0
Unfortunately , the unstoppable trend of urbanization makes me only appreciate parts of those classic buildings in the pictures or in museums .	In order to prevent the disappearance of the historic buildings , some citizens suggest the government to spend money on historic buildings .	0
In order to prevent the disappearance of the historic buildings , some citizens suggest the government to spend money on historic buildings .	As far as I am concerned , we should do our parts to do what ever it takes to protect old buildings , letting next generations still have a chance to look at them .	0
As far as I am concerned , we should do our parts to do what ever it takes to protect old buildings , letting next generations still have a chance to look at them .	Here are some reasons and examples to illustrate my viewpoint .	1
Here are some reasons and examples to illustrate my viewpoint .	Historic buildings have intrinsic values , because they are significant symbols of a city .	0
Historic buildings have intrinsic values , because they are significant symbols of a city .	Old buildings are reminders of a city 's culture and complexity .	1
Old buildings are reminders of a city 's culture and complexity .	By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area .	0
By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area .	For example , when somebody mentions Beijing , China 's capital city , you will immediately have Capital Palace come to appear in your mind , because it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China .	0
For example , when somebody mentions Beijing , China 's capital city , you will immediately have Capital Palace come to appear in your mind , because it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China .	Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture .	0
Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture .	Furthermore , historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds .	0
Furthermore , historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds .	The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves .	1
The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves .	However , the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace .	0
However , the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace .	Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life 's little annoyance and feel peaceful .	0
Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life 's little annoyance and feel peaceful .	Meanwhile , historic buildings can be a source of maintenance fees .	0
Meanwhile , historic buildings can be a source of maintenance fees .	There are many historic buildings , such as Beijing Place , Shanghai Artist Museum , they are all able to support themselves financially by charging tens of thousands of tourists .	1
There are many historic buildings , such as Beijing Place , Shanghai Artist Museum , they are all able to support themselves financially by charging tens of thousands of tourists .	Our governments will be happy with those efficient consequences , and a majority of cities also can imitate this economical cycle .	0
Our governments will be happy with those efficient consequences , and a majority of cities also can imitate this economical cycle .	Overall , I believe that the city which I enjoy the most is a combination of history and modernity .	0
Overall , I believe that the city which I enjoy the most is a combination of history and modernity .	However , the preservation of old buildings is a one - way street .	1
However , the preservation of old buildings is a one - way street .	There is no chance to renovate to save a history site once it 's gone .	0
There is no chance to renovate to save a history site once it 's gone .	This reality brings us to light the importance of locating and saving old buildings of historic significance .	0
This reality brings us to light the importance of locating and saving old buildings of historic significance .	Therefore , government should spend money on preservation of old buildings .	0
Therefore , government should spend money on preservation of old buildings .	END_OF_ESSAY	1
There have been significant developments in the field of IT !	Decade after decade , every day , scientists discover magnificent devices in the field of IT , such as interactive boards , multicore computers and laptops , tablets , which have an incredible resolution and also mobile phones , which have the power of a computer .	0
Decade after decade , every day , scientists discover magnificent devices in the field of IT , such as interactive boards , multicore computers and laptops , tablets , which have an incredible resolution and also mobile phones , which have the power of a computer .	World Wide Web and communication via email are some of the positive sides of information technology , however , there are some negative aspects .	0
World Wide Web and communication via email are some of the positive sides of information technology , however , there are some negative aspects .	Firstly , connecting people by email is easy and fast .	0
Firstly , connecting people by email is easy and fast .	In addition , World Wide Web offers humanity to access to information , which they want to know for less than 10 seconds .	1
In addition , World Wide Web offers humanity to access to information , which they want to know for less than 10 seconds .	These are two of the benefits , why IT is useful .	1
These are two of the benefits , why IT is useful .	Besides , nowadays technology is entering into our society really quick and scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc .	0
Besides , nowadays technology is entering into our society really quick and scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc .	For example , before centeries , there were not washing machines , which clean your clothes , while a person do another job .	1
For example , before centeries , there were not washing machines , which clean your clothes , while a person do another job .	Secondly , there are some drawbacks about this issue .	0
