students	B-PROP
should	I-PROP
learn	I-PROP
to	I-PROP
push	I-PROP
through	I-PROP
hard	I-PROP
things	I-PROP
and	O-PROP
the	O-PROP
facts	O-PROP
show	O-PROP
that	O-PROP
Physical	B-PROP
education	I-PROP
class	I-PROP
teaches	I-PROP
lifelong	I-PROP
lessons	I-PROP
.	O-PROP
By	B-PROP
having	I-PROP
gym	I-PROP
class	I-PROP
every	I-PROP
day	I-PROP
we	I-PROP
are	I-PROP
improving	I-PROP
the	I-PROP
health	I-PROP
of	I-PROP
students	I-PROP
and	I-PROP
generations	I-PROP
to	I-PROP
come	I-PROP
.	O-PROP
This	B-PROP
will	I-PROP
make	I-PROP
students	I-PROP
smarter	I-PROP
,	I-PROP
stronger	I-PROP
,	I-PROP
and	I-PROP
less	I-PROP
prone	I-PROP
to	I-PROP
have	I-PROP
health	I-PROP
conditions	I-PROP
.	O-PROP
Imagine	O-PROP
the	O-PROP
difference	O-PROP
that	O-PROP
requiring	O-PROP
students	O-PROP
to	O-PROP
have	O-PROP
physical	O-PROP
education	O-PROP
class	O-PROP
every	O-PROP
day	O-PROP
would	O-PROP
have	O-PROP
in	O-PROP
our	O-PROP
world	O-PROP
!	O-PROP

English	O-PROP
1	O-PROP
,	O-PROP
7th	O-PROP
Hour	O-PROP
Why	O-PROP
Atticus	O-PROP
Finch	O-PROP
Was	O-PROP
a	O-PROP
Good	O-PROP
Father	O-PROP
A	B-PROP
good	I-PROP
father	I-PROP
cares	I-PROP
for	I-PROP
his	I-PROP
children	I-PROP
and	I-PROP
does	I-PROP
everything	I-PROP
he	I-PROP
can	I-PROP
to	I-PROP
raise	I-PROP
them	I-PROP
into	I-PROP
better	I-PROP
humans	I-PROP
.	O-PROP
For	O-PROP
instance	O-PROP
your	B-PROP
father	I-PROP
should	I-PROP
teach	I-PROP
you	I-PROP
respect	I-PROP
and	O-PROP
ca	O-PROP
nt	O-PROP
be	B-PROP
abusive	I-PROP
,	O-PROP
because	O-PROP
if	O-PROP
they	B-PROP
were	I-PROP
abusive	I-PROP
or	I-PROP
treated	I-PROP
you	I-PROP
wrong	I-PROP
then	I-PROP
you	I-PROP
would	I-PROP
think	I-PROP
that	I-PROP
is	I-PROP
ok	I-PROP
in	I-PROP
a	I-PROP
partener	I-PROP
.	O-PROP
Atticus	B-PROP
Finch	I-PROP
,	I-PROP
in	I-PROP
the	I-PROP
book	I-PROP
to	I-PROP
Kill	I-PROP
a	I-PROP
Mockingbird	I-PROP
,	I-PROP
was	I-PROP
a	I-PROP
good	I-PROP
father	I-PROP
.	O-PROP
Being	B-PROP
a	I-PROP
good	I-PROP
father	I-PROP
means	I-PROP
that	I-PROP
,	I-PROP
you	I-PROP
do	I-PROP
not	I-PROP
only	I-PROP
provide	I-PROP
the	I-PROP
necessities	I-PROP
,	O-PROP
but	B-PROP
also	I-PROP
provide	I-PROP
love	I-PROP
.	O-PROP
Atticus	O-PROP
teaches	O-PROP
his	O-PROP
kids	O-PROP
so	O-PROP
much	O-PROP
.	O-PROP
He	O-PROP
tells	O-PROP
Scout	O-PROP
and	O-PROP
Jem	O-PROP
Depends	O-PROP
on	O-PROP
how	O-PROP
you	O-PROP
look	O-PROP
at	O-PROP
it	O-PROP
.	O-PROP
What	O-PROP
was	O-PROP
one	O-PROP
Negro	O-PROP
,	O-PROP
more	O-PROP
or	O-PROP
less	O-PROP
,	O-PROP
among	O-PROP
two	O-PROP
hundred	O-PROP
of	O-PROP
`	O-PROP
em	O-PROP
?	O-PROP
He	O-PROP
was	O-PROP
n't	O-PROP
Tom	O-PROP
to	O-PROP
them	O-PROP
,	O-PROP
he	O-PROP
was	O-PROP
an	O-PROP
escaping	O-PROP
prisoner	O-PROP
(	O-PROP
Lee	O-PROP
235	O-PROP
)	O-PROP
.	O-PROP
This	O-PROP
shows	O-PROP
that	O-PROP
everyone	O-PROP
chooses	O-PROP
their	O-PROP
own	O-PROP
fate	O-PROP
.	O-PROP
Atticus	O-PROP
also	O-PROP
defends	O-PROP
Tom	O-PROP
Robinson	O-PROP
even	O-PROP
though	O-PROP
he	O-PROP
is	O-PROP
an	O-PROP
African	O-PROP
American	O-PROP
.	O-PROP
This	O-PROP
shows	O-PROP
his	O-PROP
children	O-PROP
that	O-PROP
everyone	O-PROP
is	O-PROP
the	O-PROP
same	O-PROP
on	O-PROP
the	O-PROP
inside	O-PROP
.	O-PROP
He	O-PROP
shows	O-PROP
that	O-PROP
you	O-PROP
should	O-PROP
always	B-PROP
follow	I-PROP
your	I-PROP
heart	I-PROP
and	I-PROP
do	I-PROP
what	I-PROP
you	I-PROP
know	I-PROP
is	I-PROP
right	I-PROP
,	I-PROP
even	I-PROP
if	I-PROP
other	I-PROP
people	I-PROP
look	I-PROP
down	I-PROP
on	I-PROP
you	I-PROP
it	I-PROP
.	O-PROP
Even	O-PROP
when	O-PROP
he	O-PROP
was	O-PROP
confronted	O-PROP
and	O-PROP
people	O-PROP
tried	O-PROP
to	O-PROP
scare	O-PROP
him	O-PROP
out	O-PROP
of	O-PROP
the	O-PROP
case	O-PROP
he	O-PROP
stood	O-PROP
his	O-PROP
ground	O-PROP
and	O-PROP
showed	O-PROP
that	O-PROP
you	O-PROP
ca	O-PROP
nt	O-PROP
let	B-PROP
people	I-PROP
scare	I-PROP
you	I-PROP
from	I-PROP
what	I-PROP
's	I-PROP
right	I-PROP
which	I-PROP
shows	I-PROP
fairness	I-PROP
.	O-PROP
Beyond	O-PROP
that	O-PROP
it	O-PROP
shows	O-PROP
he	B-PROP
is	I-PROP
a	I-PROP
fair	I-PROP
person	I-PROP
because	O-PROP
people	O-PROP
know	O-PROP
he	O-PROP
is	O-PROP
a	O-PROP
good	O-PROP
lawyer	O-PROP
but	O-PROP
it	O-PROP
would	O-PROP
not	O-PROP
be	O-PROP
fair	O-PROP
if	B-PROP
he	I-PROP
was	I-PROP
not	I-PROP
there	I-PROP
to	I-PROP
represent	I-PROP
Tom	I-PROP
robinson	I-PROP
.	O-PROP
Forthwith	O-PROP
we	O-PROP
will	O-PROP
be	O-PROP
talking	O-PROP
about	O-PROP
how	O-PROP
Atticus	O-PROP
notices	O-PROP
his	O-PROP
childrens	O-PROP
differences	O-PROP
.	O-PROP
When	B-PROP
you	I-PROP
are	I-PROP
a	I-PROP
father	I-PROP
of	I-PROP
one	I-PROP
son	I-PROP
,	I-PROP
and	I-PROP
one	I-PROP
daughter	I-PROP
you	I-PROP
have	I-PROP
to	I-PROP
realize	I-PROP
that	I-PROP
each	I-PROP
kid	I-PROP
is	I-PROP
different	I-PROP
.	O-PROP
Atticus	O-PROP
does	O-PROP
that	O-PROP
for	O-PROP
his	O-PROP
kids	O-PROP
.	O-PROP
He	O-PROP
not	O-PROP
only	O-PROP
told	O-PROP
Scout	O-PROP
to	O-PROP
stop	O-PROP
fighting	O-PROP
,	O-PROP
but	O-PROP
gave	O-PROP
her	O-PROP
different	O-PROP
ways	O-PROP
to	O-PROP
quit	O-PROP
.	O-PROP
Instead	O-PROP
,	O-PROP
he	O-PROP
gave	O-PROP
a	O-PROP
strict	O-PROP
rule	O-PROP
,	O-PROP
which	O-PROP
was	O-PROP
not	O-PROP
to	O-PROP
fight	O-PROP
and	O-PROP
gave	O-PROP
her	O-PROP
different	O-PROP
approaches	O-PROP
to	O-PROP
a	O-PROP
hard	O-PROP
situation	O-PROP
.	O-PROP
He	O-PROP
sets	O-PROP
the	O-PROP
rules	O-PROP
for	O-PROP
his	O-PROP
kids	O-PROP
,	O-PROP
but	O-PROP
lets	O-PROP
them	O-PROP
make	O-PROP
their	O-PROP
own	O-PROP
decisions	O-PROP
and	O-PROP
be	O-PROP
who	O-PROP
they	O-PROP
are	O-PROP
.	O-PROP
Another	O-PROP
example	O-PROP
is	O-PROP
scout	O-PROP
wearing	O-PROP
her	O-PROP
overalls	O-PROP
.	O-PROP
Although	O-PROP
she	O-PROP
is	O-PROP
a	O-PROP
girl	O-PROP
,	O-PROP
Atticus	O-PROP
did	O-PROP
not	O-PROP
tell	O-PROP
her	O-PROP
that	O-PROP
she	O-PROP
was	O-PROP
not	O-PROP
allowed	O-PROP
to	O-PROP
wear	O-PROP
those	O-PROP
,	O-PROP
he	O-PROP
let	O-PROP
her	O-PROP
be	O-PROP
her	O-PROP
own	O-PROP
person	O-PROP
.	O-PROP
Letting	B-PROP
your	I-PROP
children	I-PROP
be	I-PROP
themselves	I-PROP
is	I-PROP
a	I-PROP
very	I-PROP
important	I-PROP
part	I-PROP
of	I-PROP
parenting	I-PROP
.	O-PROP
We	O-PROP
will	O-PROP
now	O-PROP
talk	O-PROP
about	O-PROP
the	O-PROP
empathy	O-PROP
Atticus	O-PROP
teaches	O-PROP
to	O-PROP
Scout	O-PROP
and	O-PROP
Jem	O-PROP
.	O-PROP
Atticus	O-PROP
teaches	O-PROP
empathy	O-PROP
to	O-PROP
accept	O-PROP
people	O-PROP
regardless	O-PROP
of	O-PROP
how	O-PROP
they	O-PROP
look	O-PROP
or	O-PROP
act	O-PROP
.	O-PROP
This	O-PROP
is	O-PROP
recognizable	O-PROP
when	O-PROP
he	O-PROP
says	O-PROP
You	B-PROP
never	I-PROP
really	I-PROP
understand	I-PROP
a	I-PROP
person	I-PROP
until	I-PROP
you	I-PROP
consider	I-PROP
things	I-PROP
from	I-PROP
his	I-PROP
point	I-PROP
of	I-PROP
view	I-PROP
.	O-PROP
(	O-PROP
Lee	O-PROP
33	O-PROP
)	O-PROP
.	O-PROP
This	O-PROP
shows	O-PROP
that	O-PROP
you	O-PROP
just	O-PROP
can	O-PROP
not	O-PROP
judge	B-PROP
people	I-PROP
you	O-PROP
have	O-PROP
to	O-PROP
see	B-PROP
it	I-PROP
from	I-PROP
their	I-PROP
point	I-PROP
of	I-PROP
view	I-PROP
before	I-PROP
you	I-PROP
can	I-PROP
start	I-PROP
to	I-PROP
marshal	I-PROP
them	I-PROP
.	O-PROP
In	O-PROP
the	O-PROP
book	O-PROP
,	O-PROP
Atticus	O-PROP
helps	O-PROP
his	O-PROP
children	O-PROP
make	O-PROP
the	O-PROP
right	O-PROP
decisions	O-PROP
.	O-PROP
He	O-PROP
sees	O-PROP
that	O-PROP
it	O-PROP
is	O-PROP
important	O-PROP
to	O-PROP
educate	B-PROP
your	I-PROP
kids	I-PROP
about	I-PROP
right	I-PROP
and	I-PROP
wrong	I-PROP
.	O-PROP
This	O-PROP
helps	O-PROP
Scout	O-PROP
and	O-PROP
Jem	O-PROP
be	O-PROP
so	O-PROP
mature	O-PROP
for	O-PROP
their	O-PROP
age	O-PROP
and	O-PROP
how	O-PROP
they	O-PROP
understand	O-PROP
everything	O-PROP
that	O-PROP
goes	O-PROP
on	O-PROP
in	O-PROP
this	O-PROP
book	O-PROP
.	O-PROP
When	O-PROP
reading	O-PROP
to	O-PROP
Kill	O-PROP
a	O-PROP
Mockingbird	O-PROP
,	O-PROP
you	O-PROP
can	O-PROP
see	O-PROP
that	O-PROP
Atticus	B-PROP
is	I-PROP
a	I-PROP
good	I-PROP
father	I-PROP
.	O-PROP
He	O-PROP
sets	O-PROP
an	O-PROP
amazing	O-PROP
example	O-PROP
for	O-PROP
his	O-PROP
children	O-PROP
.	O-PROP
Raising	O-PROP
kids	O-PROP
is	O-PROP
a	O-PROP
hard	O-PROP
thing	O-PROP
to	O-PROP
do	O-PROP
.	O-PROP
Especially	O-PROP
when	O-PROP
there	O-PROP
is	O-PROP
two	O-PROP
of	O-PROP
them	O-PROP
and	O-PROP
only	O-PROP
one	O-PROP
of	O-PROP
you	O-PROP
.	O-PROP
Being	O-PROP
a	O-PROP
father	O-PROP
means	O-PROP
a	O-PROP
lot	O-PROP
and	O-PROP
Atticus	O-PROP
tries	O-PROP
his	O-PROP
best	O-PROP
to	O-PROP
be	O-PROP
the	O-PROP
best	O-PROP
father	O-PROP
he	O-PROP
can	O-PROP
be	O-PROP
.	O-PROP
If	O-PROP
most	B-PROP
fathers	I-PROP
were	I-PROP
like	I-PROP
Atticus	I-PROP
,	I-PROP
the	I-PROP
world	I-PROP
would	I-PROP
be	I-PROP
a	I-PROP
much	I-PROP
better	I-PROP
place	I-PROP
.	O-PROP

Should	O-PROP
Students	O-PROP
Have	O-PROP
a	O-PROP
Greater	O-PROP
Say	O-PROP
in	O-PROP
What	O-PROP
They	O-PROP
Learn	O-PROP
?	O-PROP
I	O-PROP
'	O-PROP
m	O-PROP
waiting	O-PROP
.	O-PROP
You	O-PROP
had	O-PROP
been	O-PROP
daydreaming	O-PROP
while	O-PROP
your	O-PROP
teacher	O-PROP
rambled	O-PROP
on	O-PROP
and	O-PROP
on	O-PROP
about	O-PROP
something	O-PROP
you	O-PROP
may	O-PROP
have	O-PROP
not	O-PROP
wanted	O-PROP
to	O-PROP
learn	O-PROP
,	O-PROP
and	O-PROP
now	O-PROP
you	O-PROP
have	O-PROP
to	O-PROP
answer	O-PROP
a	O-PROP
question	O-PROP
on	O-PROP
this	O-PROP
topic	O-PROP
.	O-PROP
This	B-PROP
problem	I-PROP
of	I-PROP
students	I-PROP
having	I-PROP
no	I-PROP
power	I-PROP
pain	I-PROP
cause	I-PROP
students	I-PROP
to	I-PROP
feel	I-PROP
disengaged	I-PROP
the	B-PROP
welfare	I-PROP
of	I-PROP
students	I-PROP
also	I-PROP
greatly	I-PROP
affected	I-PROP
most	B-PROP
children	I-PROP
also	I-PROP
feel	I-PROP
got	I-PROP
some	I-PROP
stuff	I-PROP
they	I-PROP
learn	I-PROP
is	I-PROP
not	I-PROP
practically	I-PROP
used	I-PROP
in	I-PROP
real	I-PROP
life	I-PROP
this	B-PROP
can	I-PROP
cause	I-PROP
students	I-PROP
to	I-PROP
misbehave	I-PROP
me	I-PROP
and	I-PROP
missed	I-PROP
opportunities	I-PROP
.	O-PROP
I	O-PROP
believe	O-PROP
that	O-PROP
students	B-PROP
should	I-PROP
have	I-PROP
a	I-PROP
greater	I-PROP
say	I-PROP
in	I-PROP
what	I-PROP
they	I-PROP
learn	I-PROP
so	O-PROP
they	B-PROP
will	I-PROP
be	I-PROP
more	I-PROP
engaged	I-PROP
,	I-PROP
learn	I-PROP
something	I-PROP
useful	I-PROP
and	I-PROP
have	I-PROP
an	I-PROP
overall	I-PROP
better	I-PROP
well	I-PROP
-	I-PROP
being	I-PROP
.	O-PROP
Let	O-PROP
's	O-PROP
start	O-PROP
off	O-PROP
with	O-PROP
how	O-PROP
engagements	O-PROP
really	O-PROP
are	O-PROP
when	O-PROP
the	O-PROP
teacher	O-PROP
is	O-PROP
talking	O-PROP
.	O-PROP
according	O-PROP
to	O-PROP
an	O-PROP
article	O-PROP
on	O-PROP
KQED	O-PROP
.	O-PROP
Org	O-PROP
Bike	O-PROP
Holly	O-PROP
Krobey	O-PROP
:	O-PROP
How	O-PROP
can	O-PROP
students	O-PROP
have	O-PROP
more	O-PROP
of	O-PROP
a	O-PROP
say	O-PROP
in	O-PROP
school	O-PROP
decisions	O-PROP
?	O-PROP
Quaglia	O-PROP
surveyed	O-PROP
66314	O-PROP
K	O-PROP
-	O-PROP
12	O-PROP
grade	O-PROP
kids	O-PROP
.	O-PROP
He	O-PROP
says	O-PROP
,	O-PROP
2	O-PROP
things	O-PROP
jump	O-PROP
out	O-PROP
at	O-PROP
me	O-PROP
:	O-PROP
were	O-PROP
missing	O-PROP
about	O-PROP
you	O-PROP
have	O-PROP
our	O-PROP
students	O-PROP
.	O-PROP
Half	O-PROP
the	O-PROP
students	O-PROP
are	O-PROP
engaged	O-PROP
and	O-PROP
have	O-PROP
a	O-PROP
sense	O-PROP
of	O-PROP
self	O-PROP
-	O-PROP
worth	O-PROP
.	O-PROP
The	O-PROP
other	O-PROP
half	O-PROP
is	O-PROP
n't	O-PROP
dropping	O-PROP
out	O-PROP
,	O-PROP
but	O-PROP
they	O-PROP
do	O-PROP
n't	O-PROP
feel	O-PROP
a	O-PROP
part	O-PROP
of	O-PROP
anything	O-PROP
either	O-PROP
.	O-PROP
This	O-PROP
shows	O-PROP
that	O-PROP
half	B-PROP
of	I-PROP
our	I-PROP
students	I-PROP
are	I-PROP
n't	I-PROP
really	I-PROP
learning	I-PROP
to	I-PROP
their	I-PROP
full	I-PROP
potential	I-PROP
.	I-PROP
.	O-PROP
The	O-PROP
survey	O-PROP
also	O-PROP
provides	O-PROP
that	O-PROP
when	B-PROP
students	I-PROP
feel	I-PROP
worthwhile	I-PROP
,	I-PROP
they	I-PROP
are	I-PROP
five	I-PROP
times	I-PROP
more	I-PROP
likely	I-PROP
to	I-PROP
feel	I-PROP
more	I-PROP
motivated	I-PROP
toward	I-PROP
academics	I-PROP
.	O-PROP
Students	O-PROP
who	O-PROP
already	O-PROP
feel	O-PROP
engaged	O-PROP
are	O-PROP
18	O-PROP
times	O-PROP
more	O-PROP
likely	O-PROP
to	O-PROP
be	O-PROP
motivated	O-PROP
.	O-PROP
To	O-PROP
give	O-PROP
this	O-PROP
feeling	O-PROP
of	O-PROP
self	O-PROP
-	O-PROP
worth	O-PROP
,	O-PROP
students	B-PROP
should	I-PROP
feel	I-PROP
respected	I-PROP
and	I-PROP
have	I-PROP
a	I-PROP
sense	I-PROP
of	I-PROP
control	I-PROP
over	I-PROP
what	I-PROP
they	I-PROP
are	I-PROP
doing	I-PROP
.	O-PROP
Pernille	O-PROP
Ripp	O-PROP
is	O-PROP
a	O-PROP
teacher	O-PROP
in	O-PROP
the	O-PROP
Oregon	O-PROP
School	O-PROP
District	O-PROP
of	O-PROP
Wisconsin	O-PROP
and	O-PROP
also	O-PROP
noticed	O-PROP
her	O-PROP
students	O-PROP
were	O-PROP
also	O-PROP
being	O-PROP
slightly	O-PROP
disengaged	O-PROP
.	O-PROP
In	O-PROP
her	O-PROP
article	O-PROP
Why	O-PROP
are	O-PROP
they	O-PROP
disengaged	O-PROP
?	O-PROP
My	O-PROP
students	O-PROP
told	O-PROP
me	O-PROP
why	O-PROP
.	O-PROP
She	O-PROP
stated	O-PROP
that	O-PROP
they	O-PROP
feel	O-PROP
as	O-PROP
if	O-PROP
they	O-PROP
have	O-PROP
no	O-PROP
power	O-PROP
.	O-PROP
When	O-PROP
students	O-PROP
feel	O-PROP
powerless	O-PROP
in	O-PROP
our	O-PROP
rooms	O-PROP
,	O-PROP
most	B-PROP
become	I-PROP
disengaged	I-PROP
.	O-PROP
If	O-PROP
students	B-PROP
were	I-PROP
to	I-PROP
have	I-PROP
a	I-PROP
little	I-PROP
more	I-PROP
power	I-PROP
and	I-PROP
control	I-PROP
over	I-PROP
what	I-PROP
they	I-PROP
learned	I-PROP
,	I-PROP
they	I-PROP
would	I-PROP
be	I-PROP
greatly	I-PROP
engaged	I-PROP
.	O-PROP
Laura	O-PROP
Warner	O-PROP
from	O-PROP
timeshighereducation	O-PROP
.	O-PROP
This	O-PROP
proves	O-PROP
that	O-PROP
if	O-PROP
teachers	B-PROP
keep	I-PROP
on	I-PROP
controlling	I-PROP
what	I-PROP
their	I-PROP
students	I-PROP
are	I-PROP
learning	I-PROP
,	I-PROP
students	I-PROP
may	I-PROP
never	I-PROP
learn	I-PROP
what	I-PROP
they	I-PROP
want	I-PROP
to	I-PROP
learn	I-PROP
or	I-PROP
never	I-PROP
learn	I-PROP
anything	I-PROP
useful	I-PROP
.	O-PROP
She	O-PROP
states	O-PROP
that	O-PROP
students	B-PROP
need	I-PROP
to	I-PROP
learn	I-PROP
stuff	I-PROP
that	I-PROP
relates	I-PROP
to	I-PROP
experience	I-PROP
,	I-PROP
ideals	I-PROP
,	I-PROP
invitations	I-PROP
,	I-PROP
values	I-PROP
,	I-PROP
creative	I-PROP
thinking	I-PROP
,	I-PROP
emotions	I-PROP
,	I-PROP
skills	I-PROP
,	I-PROP
attitudes	I-PROP
.	O-PROP
Clearly	O-PROP
,	O-PROP
students	B-PROP
do	I-PROP
n't	I-PROP
only	I-PROP
need	I-PROP
to	I-PROP
learn	I-PROP
,	I-PROP
math	I-PROP
,	I-PROP
ELA	I-PROP
,	I-PROP
science	I-PROP
and	I-PROP
social	I-PROP
studies	I-PROP
.	O-PROP
They	B-PROP
should	I-PROP
learn	I-PROP
things	I-PROP
that	I-PROP
are	I-PROP
practical	I-PROP
for	I-PROP
them	I-PROP
in	I-PROP
real	I-PROP
life	I-PROP
.	O-PROP
Students	B-PROP
are	I-PROP
n't	I-PROP
learning	I-PROP
practical	I-PROP
stuff	I-PROP
,	O-PROP
and	O-PROP
this	B-PROP
will	I-PROP
affect	I-PROP
their	I-PROP
real	I-PROP
-	I-PROP
life	I-PROP
success	I-PROP
,	O-PROP
right	O-PROP
?	O-PROP
Yes	O-PROP
,	O-PROP
but	O-PROP
that	O-PROP
's	O-PROP
not	O-PROP
all	O-PROP
,	O-PROP
this	B-PROP
could	I-PROP
also	I-PROP
affect	I-PROP
their	I-PROP
mental	I-PROP
well	I-PROP
-	I-PROP
being	I-PROP
.	O-PROP
Although	O-PROP
many	O-PROP
may	O-PROP
argue	O-PROP
that	O-PROP
students	B-PROP
can	I-PROP
just	I-PROP
take	I-PROP
a	I-PROP
side	I-PROP
class	I-PROP
outside	I-PROP
of	I-PROP
school	I-PROP
,	O-PROP
this	B-PROP
idea	I-PROP
is	I-PROP
flawed	I-PROP
because	O-PROP
evidence	O-PROP
shows	O-PROP
that	O-PROP
student	B-PROP
well	I-PROP
-	I-PROP
being	I-PROP
in	I-PROP
school	I-PROP
is	I-PROP
really	I-PROP
what	I-PROP
affects	I-PROP
their	I-PROP
health	I-PROP
in	I-PROP
the	I-PROP
long	I-PROP
term	I-PROP
.	O-PROP
au	O-PROP
written	O-PROP
by	O-PROP
students	O-PROP
from	O-PROP
around	O-PROP
the	O-PROP
world	O-PROP
,	O-PROP
making	B-PROP
students	I-PROP
time	I-PROP
at	I-PROP
school	I-PROP
enjoyable	I-PROP
and	I-PROP
worthwhile	I-PROP
supports	I-PROP
their	I-PROP
well	I-PROP
-	I-PROP
being	I-PROP
.	O-PROP
Even	O-PROP
students	O-PROP
agree	O-PROP
that	O-PROP
what	B-PROP
is	I-PROP
happening	I-PROP
at	I-PROP
school	I-PROP
is	I-PROP
directly	I-PROP
connected	I-PROP
to	I-PROP
their	I-PROP
mental	I-PROP
and	I-PROP
physical	I-PROP
wellness	I-PROP
.	O-PROP
They	B-PROP
need	I-PROP
a	I-PROP
good	I-PROP
healthy	I-PROP
lifestyle	I-PROP
and	I-PROP
wellbeing	I-PROP
.	O-PROP
Clearly	B-PROP
students	I-PROP
have	I-PROP
to	I-PROP
enjoy	I-PROP
school	I-PROP
to	I-PROP
learn	I-PROP
something	I-PROP
.	O-PROP
This	O-PROP
can	O-PROP
only	O-PROP
happen	B-PROP
if	O-PROP
the	B-PROP
student	I-PROP
wants	I-PROP
to	I-PROP
learn	I-PROP
that	I-PROP
topic	I-PROP
,	O-PROP
and	O-PROP
that	O-PROP
's	O-PROP
why	O-PROP
students	B-PROP
should	I-PROP
have	I-PROP
a	I-PROP
say	I-PROP
in	I-PROP
what	I-PROP
they	I-PROP
learn	I-PROP
.	O-PROP
Students	B-PROP
need	I-PROP
to	I-PROP
actually	I-PROP
enjoy	I-PROP
school	I-PROP
.	O-PROP
No	B-PROP
academic	I-PROP
progression	I-PROP
could	I-PROP
lead	I-PROP
to	I-PROP
stress	I-PROP
and	I-PROP
health	I-PROP
problems	I-PROP
which	I-PROP
will	I-PROP
affect	I-PROP
a	I-PROP
child	I-PROP
's	I-PROP
well	I-PROP
-	I-PROP
being	I-PROP
directly	I-PROP
.	O-PROP
Students	B-PROP
should	I-PROP
have	I-PROP
a	I-PROP
greater	I-PROP
say	I-PROP
in	I-PROP
what	I-PROP
they	I-PROP
learn	I-PROP
so	B-PROP
they	I-PROP
will	I-PROP
be	I-PROP
more	I-PROP
engaged	I-PROP
and	I-PROP
learn	I-PROP
practical	I-PROP
stuff	I-PROP
and	I-PROP
have	I-PROP
good	I-PROP
health	I-PROP
and	I-PROP
lifestyle	I-PROP
.	O-PROP
Students	B-PROP
should	I-PROP
actually	I-PROP
know	I-PROP
what	I-PROP
the	I-PROP
teacher	I-PROP
is	I-PROP
saying	I-PROP
and	I-PROP
their	I-PROP
engagement	I-PROP
in	I-PROP
the	I-PROP
topic	I-PROP
.	O-PROP
They	B-PROP
should	I-PROP
learn	I-PROP
something	I-PROP
that	I-PROP
they	I-PROP
will	I-PROP
actually	I-PROP
use	I-PROP
in	I-PROP
real	I-PROP
life	I-PROP
.	O-PROP
Principals	B-PROP
and	I-PROP
teachers	I-PROP
need	I-PROP
to	I-PROP
make	I-PROP
students	I-PROP
a	I-PROP
factor	I-PROP
,	O-PROP
their	B-PROP
schools	I-PROP
will	I-PROP
perform	I-PROP
better	I-PROP
across	I-PROP
the	I-PROP
board	I-PROP
.	O-PROP

Racial	O-PROP
Discrimination	O-PROP
with	O-PROP
Police	O-PROP
Officers	O-PROP
313	O-PROP
,	O-PROP
313	O-PROP
is	O-PROP
the	O-PROP
number	O-PROP
of	O-PROP
African	O-PROP
Americans	O-PROP
killed	O-PROP
in	O-PROP
2012	O-PROP
by	O-PROP
police	O-PROP
officers	O-PROP
and	O-PROP
security	O-PROP
guards	O-PROP
.	O-PROP
Policemen	B-PROP
in	I-PROP
the	I-PROP
United	I-PROP
States	I-PROP
handle	I-PROP
situations	I-PROP
differently	I-PROP
depending	I-PROP
on	I-PROP
the	I-PROP
race	I-PROP
of	I-PROP
the	I-PROP
people	I-PROP
they	I-PROP
are	I-PROP
handling	I-PROP
.	O-PROP
Policemen	B-PROP
are	I-PROP
generally	I-PROP
more	I-PROP
violent	I-PROP
with	I-PROP
African	I-PROP
Americans	I-PROP
than	I-PROP
white	I-PROP
people	I-PROP
during	I-PROP
arrest	I-PROP
.	O-PROP
All	B-PROP
police	I-PROP
officers	I-PROP
in	I-PROP
the	I-PROP
United	I-PROP
States	I-PROP
must	I-PROP
be	I-PROP
held	I-PROP
accountable	I-PROP
for	I-PROP
racism	I-PROP
.	O-PROP
In	O-PROP
other	O-PROP
words	O-PROP
,	O-PROP
when	O-PROP
policemen	O-PROP
arrest	O-PROP
people	O-PROP
,	O-PROP
the	B-PROP
process	I-PROP
for	I-PROP
African	I-PROP
American	I-PROP
arrest	I-PROP
is	I-PROP
more	I-PROP
aggressive	I-PROP
than	I-PROP
whites	I-PROP
'	O-PROP
.	O-PROP
An	O-PROP
overwhelming	O-PROP
majority	O-PROP
of	O-PROP
blacks	O-PROP
say	O-PROP
that	O-PROP
generally	B-PROP
,	I-PROP
the	I-PROP
police	I-PROP
are	I-PROP
too	I-PROP
quick	I-PROP
to	I-PROP
use	I-PROP
deadly	I-PROP
force	I-PROP
and	I-PROP
that	I-PROP
they	I-PROP
are	I-PROP
more	I-PROP
likely	I-PROP
to	I-PROP
use	I-PROP
it	I-PROP
against	I-PROP
a	I-PROP
black	I-PROP
person	I-PROP
,	O-PROP
(	O-PROP
Apnorc	O-PROP
)	O-PROP
.	O-PROP
Meaning	O-PROP
that	O-PROP
policemen	B-PROP
handle	I-PROP
arrest	I-PROP
situations	I-PROP
differently	I-PROP
for	I-PROP
African	I-PROP
Americans	I-PROP
rather	I-PROP
than	I-PROP
whites	I-PROP
.	O-PROP
And	O-PROP
police	B-PROP
bias	I-PROP
may	I-PROP
be	I-PROP
responsible	I-PROP
,	O-PROP
(	O-PROP
New	O-PROP
York	O-PROP
Times	O-PROP
)	O-PROP
.	O-PROP
An	O-PROP
abundant	O-PROP
amount	O-PROP
of	O-PROP
African	O-PROP
Americans	O-PROP
are	O-PROP
killed	O-PROP
every	O-PROP
single	O-PROP
year	O-PROP
during	O-PROP
arrest	O-PROP
.	O-PROP
US	O-PROP
police	O-PROP
killed	O-PROP
at	O-PROP
least	O-PROP
258	O-PROP
black	O-PROP
people	O-PROP
in	O-PROP
2016	O-PROP
