Travis It is the blanket that I was wrapped in and Dad and Beneatha when they were born .	Football is a way to get outside and breathe in the fresh air .	0
Of course , he had a beer in hand , appeared to be hammered already and also smelt like beer .	This drop is for freighters to flow through without needing to lighten their load due to sediments or low water levels forcing their ships to lighten their loads .	0
People do not understand what they gave up going into war .	The second spy said , The only weapons and armor they have are bows , the occasional sword , and animal skin shields .	0
During the divorce , I closed myself off , I kept everything inside .	The second hit closer to the midship -- both with devastating effect .	0
Walter Well this is a girl and that is a boy .	When the lease let up , we packed all of our stuff , and began moving in the now somber winter .	1
Sports can vary at many levels from a house league to a club or travel team .	Left unchanged this movement will bring back deadly diseases that were eradicated long ago , it 's up to you , to make sure they do n't .	1
This is true , guys are expected more in this department .	Obesity is a serious condition as well as costly , and causes people to look down on themselves .	1
Everything became a fast paced blur of emotions and issues .	Artificial trees are dangerous towards humans , a fire hazard , and are unhealthy for the environment .	0
People must be aloud to speak what s on their mind at anytime and any place .	It only became worse from there my grades decreased in almost all my classes .	0
XX Secret Keeper # 2 ' What does that mean ?	Children need to be more involved in politics so they can understand what is happening .	0
The subject of video game leagues is an often debated topic that is always going to be argued about .	I have to go out on a scouting party .	0
Obese children 's learning is affected through memory and self esteem which affects everyday classes .	When I first found out , I did n't think much of It .	0
Research shows that meat and dairy is very bad for people 's health , especially dairy .	All because of this one photo .	1
That 's not even just freedom of	In other words not all countries think people should let protesting ruin our country , let alone exist .	1
First we would deep clean the whole house , second we would host an open house so people who are looking for a house in this area can look at our house to see if they would want to buy it , thirdly we would have to move all of our crap out of our old house then put allin our new house , then finally we would be done with most of the moving process .	These are just more reasons stating the fact that the age should be raised to at least twenty - one .	0
We honestly do not get peace from war .	Put teenagers right out of highschool into the world like that , you get suicides , STDs , materialism .	1
It was a party favor from my sweet sixteen that now meant so much more to me .	So if you were a mother or father and your kid has diabetes that is genetic .	0
There was more homework , but It was just stuff we had not finished Is class .	Well , to some people they do not want to drive because events happened to them in the past and now draw a fear of riding in a car , similar to me .	1
Most of the United States believe that it 's just and act of violence to be held behind the bars .	But what is more important our classrooms or our future generation ?	1
This shows that if the death penalty was legalized Riemann would have been put on death row .	My family did n't have money to send me to school and have a profession .	1
I was about three years old during this time I was just starting Kindergarten .	New research has shown that obese children 's memory test scores are lower than the average child ( Home PMC NCBI ) .	0
Currently , there are over 120 countries successfully using desalinization to meet their water needs .	My parents divorce made things more of a challenge on me and my siblings .	0
When I walked through the door at the beginning of the 6th grade I felt an overwhelming feeling of possibility .	Eighteen years of age is a bad age to remove someone from their environment and stick them with the adults ( Dish , The Daily .	0
I was getting my homework done and on time .	Military education and training is a process which intends to establish and improve the capabilities of military personnel in their respective roles .	0
Only one person thought that unless there was a special circumstance , that girls and boys face similar pressure .	Ruth baby please talk to me . ..	0
Anyone should be able to protest because of freedom of speech , an american right .	This means that twenty nine U.S. states have allowed the usage of medical marijuana to those who have unbearable pain to end their suffering .	1
PTSD is a very serious disorder that can use more attention .	students would be without a dress code .	1
He adds that about 200 Americans go to emergency rooms every day with gunshot wounds .	The animals had all gone into hibernation and so had all the people except he Youngers .	0
They protect the wrong man to cover their image in the matter , they discriminate against size , color , and beliefs .	In the meat and dairy industry the animals are treated horribly .	1
Anyone should be able to protest about anything although some countries act act that protests are either an inconvenience to be a threat and to be extinguished .	If students are starting to early with technology , there is a greater risk of children getting in trouble in school with technology and with weight and unhealthy eating .	1
Doctor Spens was a tall friendly man in his late thirties with light gray hair and glasses .	When I was in kindergarten , my parents got along fine .	1
Girls and boys share many experiences together , whether they would like to acknowledge it or not .	The western states must begin to address their water needs within their area of the country before asking for a diversion of water from the Great Lakes .	1
After the death penalty and other capital punishments were abolished in some states , cold - blooded killers have had a chance of being set free by a governor or parole board later on .	Though it 's still a budding movement scores of teachers nationwide are using games Angry Birds .	1
That is why we do not need war as a necessity in the world .	Instead of taking the oldest men first from the 18 - 25 eligible range as last time , local boards now could call 19-year - olds first .	1
She passed away a few months later from cancer that spread like wildfire through her body .	The military should have told the people on the USS Indianapolis what the cargo was so they could have been on the lookout for enemy ships or in this case anime submarines .	0
Because we did n't teach them how to live a healthy lifestyle as a child .	After a while of waiting , everyone is here and we all had our heads put together , trying to figure out who the culprit is .	0
When teachers complain about children 's bad grades and say they need more classes on that subject , honestly they need a class that will teach them how to live a healthy lifestyle or a gym teacher to keep them in shape .	Also according to as - coa .	1
Arleny Pena Mrs. McAllister / Tyson English 1 18 - 3 - 19 Hero 's Journey I crouched below the branches letting out a small sigh of relief .	And with technology doing the heavy lifting -- sending updates , tweets , posts , and breaking news alerts directly to our kids ' phones -- we parents are often playing catch - up .	0
BENEATHA ( frustrated because no one will listen to her )	Therefore these dolls must be banned .	0
Some people say tackle football can cause concussions in developing kids ' brains .	I have to admit , I have a crush on her , but no one knows , no one is going to know .	0
( Explaining the News to Our Kids ) .	( RUTH looks up at WALTER who turns to them )	0
Some people think that veterans were forced into war , which is false .	Artificial trees are dangerous towards humans , a fire hazard , and are unhealthy for the environment .	1
Through her mental stabilization , she was acting happier and more free to live .	The result was that most of the approximately 2,200 passengers on board Titanic would never escape the doomed vessel .	0
Peace can not be kept by force ; it can only be achieved by understanding . , said this article Peace & Inspiration : Great Quotes . , there is no need to force others for peace there are other ways to get peace .	Unfortunately , I was caught in the crossfires of everyones anguish .	0
No one stops to process information anymore to determine its significance or importance .	Both girls and boys go through these things , and yet both girls and boys argue that they face more pressure .	1
MAMA ( Finishing watering her plant which she had brought in from the cold )	But my struggles did not go away .	1
After delivering its cargo to the tiny island of Tinian , north of Guam , the ship was on its way to the Philippines when it was hit by two torpedoes from the imperial Japanese submarine I-58 on July 30 , 1945 .	Thinking , I sat there , and read it over , who could it be ?	0
Her friends started to communicate with me more , too .	When all of that was over my family , including my cousins will all hang out and go out to dinner .	1
In the meat and dairy industry the animals are treated horribly .	Among those vexing species is the zebra mussel .	1
The challenging part about this is not being able to see them together again .	Halloweens ago when I was nine or ten , I could not choose if I wanted to be a Monkey or a	1
As stated by Jill Suttie , Today , children and adults who work and learn in a dominantly digital environment expend enormous energy blocking out many of the human senses in order to focus narrowly on the screen in front of the eyes .	However , this man walked free among us just two decades later .	1
As I ended the eulogy I spoke of how she is with my grandfather now and how we will all miss her .	TRAVIS and WALTER enter from the outside .	1
Vegans are killing more animals clearing space for crops , and taking away crops for animals , than red meat farming is doing in the first place .	My teacher Mrs. LaLone , a spunky but sturn , black haired lady , told us spelling counted toward our grade .	0
I think I am gon na go !	We are happy to fight for a noble cause such as this , the other said .	1
They must be treated with kindness and respect .	According to this quote , they would pick nineteen - year - olds other than older and sometimes younger .	1
and continues to advocate for girls ' and women 's rights .	I confessed everything to my parents and we decided it was best for me to leave the group .	0
The risk of these diseases can be lowered if everyone goes vegan .	Yet when I went back to my car I saw my mom sitting there looking like she was crying .	0
She scheduled a doctor 's appointment with Doctor Spens .	MAMA and RUTH What ?	1
Oh so do you have names already picked out ?	One study found that the suicide rate of people who buy guns is 57 % higher than others during the first week after the gun is purchased .	0
Since prices for higher education do not appear to be going down , then the solution to these problems would be to lower the costs .	Once we reached our seats , which were approximately 20 rows up , we walked down to the front row for an exceptional view .	0
While competing , not only is the sense of commitment formed , but also self - respect and leadership .	Statistics show that kickoffs are more dangerous than any other play .	1
We got to the kalkaska hospital and my dad greats me and said Papa past away . with very big tears in his eyes .	Suddenly , Brown started to get driven back , like a truck in reverse , but at that moment Brown stretched the ball barely across the goal line for a touchdown !	1
Now , according to the National Oceanic and Atmospheric Administration , more than 180 invasive species have plagued the freshwater sea , damaging fragile ecosystems that will never flourish again .	I was going to talk in front of all these people about someone that meant so much to be and show my emotions fully .	0
They are almost twice as likely to carry some credit card debt from month - to - month ( 58 % ) than civilians ( 34 % ) , according to a recent survey carried out by the National Foundation for Credit Counseling and Pioneer Services ( Fottrell ) .	MAMA ( sweetly , motherly )	0
As soon as the Ravens stopped the Steelers , the Ravens fan right ahead of us started jumping up , like a kangaroo and cheering with a beer in hand .	It is in the best interest of the Great Lakes that this exception is not established .	0
Dress codes are prohibiting freedom of expression in students .	Ruth Oh what is it baby ?	0
Even though he was killing faulty men some people believe he had a choice to kill those people .	According to Sherman , The majority of kickoffs are touchbacks , and the vast majority of kickoffs that are actually returned are routinely covered by the 30-yard line .	1
Children have the right to be talking and figuring out ways to solve the problems with the government just the same as adults .	With that simple phrase , my world was transformed and not for the better .	0
As long as people continue to stay on technology , everyday all day , they will eventually lose their focus on what is important in life , no matter what path they choose to follow .	BENEATHA and WALTER are in the front and WALTER is driving .	0
Our economy now requires a better educated workforce ( Deborah Kurfiss ) .	The Super Hero girls all wear flat shoes , none of them have heels , Austin says .	1
It is easier to score a touchdown if the football is passed .	What happens is the flower keeps slowing dying a painful long death , that is what for Ava and I went through .	0
A group of five girls used me as their verbal punching bag .	The whole idea of dress codes is also	0
In the modern age , resentment to modern science has dramatically increased .	Mama How is she doing ( glancing over to RUTH )	0
Anniston Star , The ( AL ) , 7 Aug. 2010 . EBSCOhost ,	Girls and boys share many experiences together , whether they would like to acknowledge it or not .	1
I am still only going to my dads every other weekend but I choose to only go once a month .	When you have confidence your whole life can improve and you can let go self doubt and stress .	1
In second grade my teacher told my she was worried and suggested that we get a tutor for the summer .	Passing the ball and encouraging their teammates are the only ways to score .	0
They were planning their attack strategy when they heard people behind them .	However , the current administration , citing unfounded security concerns , put a travel ban in place , slashed refugee arrivals to their lowest levels ever , and separated families while criminalizing desperate people seeking an asylum .	0
Some people believe that giving easier access to higher education and wider variations of jobs to illegal immigrants , may result in an increase of immigrants entering the country .	This is why it needs to be illegal to join the war at age eighteen .	1
One morning in February , something clicked in my brain .	Everything changed when my parents filed for divorce .	1
gov.au , Smoking is very addictive because of the nicotine in cigarettes .	According to Andre Mazur , They should receive a small portion of jersey sales with their name and number .	1
Yes baby , listen to Ruth .	My dad worked for a construction company called Porter Builders .	1
Granted , it would come at a high carbon impact , which would be burned inefficiently with higher emissions impact in terms of methane .	Imagine having to be in a position where they have to point a gun at a person and pull the trigger .	1
The stadium was as silent as a mouse .	If we were ever driving somewhere he would always point out some of the jobs that Porter was working on .	1
Growing up never thought of my Dad often , it was like I hid it in the back of my mind trying to imagine all the positive things .	Also , the environment is extremely affected negatively by this industry .	0
She was the one who was always around .	That means a man can be sent off to war , as early as 18 years of age .	0
While it is true that the National Football League should continue looking at it , the rest of this statement is false .	Also , they should be allowed to sell autographed merchandise and make money off of their signatures .	1
They fought for our country , they left their families and sacrificed everything to keep us safe .	Surprisingly , we arrived at the stadium around 11 o'clock .	0
They did n't want to check anything until you were conscious so that it did n't startle you awake .	For it to be a pursuit of cash when exchanging the goods .	0
They gave me a curious look in return .	It 's one we continue to look at .	0
Why the Kickoff Must Be Changed in Every Football League in America	How is the baby ?	0
Artificial trees are dangerous towards humans , a fire hazard , and are unhealthy for the environment .	Under any circumstances , this is following by addiction and drug abuse itself .	1
I had a grade point average of 3.7 .	That is what college athletes face every day .	0
There have been hard times , but also good times .	As the Ravens extended their lead to ten after a Justin Tucker field goal , the fourth quarter started as quick as a cheetah .	1
She too liked her job but did n't love it	My sister was feeling the same way ; she did not steal anything , but she wanted everything to change .	1
The USS Indianapolis should have had more protection from the military , only a handful of choice people knew that there was a boat called the USS Indianapolis .	Employers should not risk their employees dying just because of a preventable condition .	1
Because of what Barbie is wearing , it does n't seem that she should be an entrepreneur .	Those who were normal weight or overweight at baseline and consumed more than three artificially sweetened beverages a day were twice as likely to become obese within the next eight years compared with those who consumed none ( Sweet & Lowdown : Artificial Sweeteners & Weight Gain ) .	1
I was tasked to clean my room , and my playroom in the basement .	We found a lady named Melissa .	1
These are all popular apps many people love on their phone , many think that these games are all fun , but there is also a bad side to them that many people do n't see .	I kept going , I never once realized that what I was doing hurt me too .	0
Now we have to clean the house before we host the open house .	Would n't that be hard ?	0
Instead of protecting us , guns are shortening our lives .	Anyone should be able to protest about anything although some countries act act that protests are either an inconvenience to be a threat and to be extinguished .	1
About a year after we had seen Doctor Spens and learned about my learning disability , I was put in a special reading and spelling class .	She acted like it was fine that her best friend was constantly being bullied .	1
References Titanic . Research in Context , Gale , 2016 . Research in Context , . Accessed 19 Nov. 2018 .	for boys to slut shame girls .	1
( everyone hears the door open and close and the all quickly act as if they had not been talking about her )	My teacher Mrs. LaLone , a spunky but sturn , black haired lady , told us spelling counted toward our grade .	1
Bullying and depression is a large part of my life and I try to overcome and forget every day .	One morning in February , something clicked in my brain .	1
You are gon na be a father soon !	Dr. Thompson Hello Walter .	1
Overcoming my Uncle Don 's death was hard , but I knew I had to .	Peter Crosta has an article reviewed by the University of Illinois - Chicago .	0
Without hesitation , the guy responded , Yeah , but it was in the heat of the moment , and the two men shook hands .	The last thing that made me wish I had a dad was when we had daddy daughter dances .	1
When I was younger , there was no one who I was ever more excited to visit than my Grandma Smith .	According to the College Board , the average cost of tuition and fees for the 2017 - 2018 school year was $ 34,740 at private colleges , $ 9,970 for state residents at public colleges , and $ 25,620 for out - of - state residents attending public universities ( CollegeData ) .	0
Because the kickoff hurts young football players , it should be changed .	Instead of speaking up for myself , I kept quiet , allowing my feelings to rot inside of me .	0
He wanting to make people smile .	This was done during school .	1
Outside there was a backyard with a garden for MAMA , where her little plant sits in a pot on the stairs where the sun hits it perfectly .	These older vaccines were phased out with combination vaccines , like the MMR ( Measles , Mumps , Rubella ) vaccine .	0
The whole moving experience was at a horrible time because I had just settled into my middle school .	It began in sixth grade Language and Literature and grew into having trouble with finishing a book on a certain due date in my reading class .	1
Each year , more than 775,000 children under age 15 are treated in hospital emergency rooms for sports injuries ( Cooper ) .	When kids participate in football , it will prevent them	1
Girls and boys both put up with the same types and consistencies of anxiety for the majority .	The house with my old childhood memories I cherished .	0
In the beginning of seventh grade I learned ways to cope with my problems and they started to affected me less and less .	A growing number of people are growing skeptical of the effectiveness , safety , and dosage .	0
Over the past ten years , America alone has had over two - hundred and eighty - eight school shootings , fifty - seven times the amount of every other big nation in the world combined , ( Grabow ) .	girls feel more freedom .	1
I had friends that finally reciprocated what being a friend is about , I forgot what this was like .	I always thought that they were pleased and would stay together forever .	1
No Life , Liberty , and the Pursuit of happiness ( Cina , Angie ) .	Do not think , start to observe and realize .	1
According to David Bennion , an immigration attorney , many of the illegal population like Dreamers do not live a comfortable life due to the fact that many jobs will not hire someone with no legal status ( Bennion ) .	Being able to spend time doing what I love .	0
Secondhand marijuana smoke contains many of the same cancer - causing substances and toxic chemicals as secondhand tobacco smoke ( Secondhand Marijuana Smoke Fact Sheet ) .	Finally , it was Christmas Day in Pittsburgh , there was a buzz in the air and high hopes for 4 o'clock when rivals would take center stage .	0
WALTER ( relieved but still worried )	It 's a note , and it scares me , I say , a frown plastered on my face .	1
Of those , more than 450,000 were unemployed and seeking a job ( Rubinstein ) .	This is a huge decision for you and you could not like the result .	0
We went home to pick up my brother and that 's when he found out .	Colleges should pay players if they are using their names for money .	0
So I started to find ways to stop thinking about his death .	In the second semester my grades dropped , but other than that they were consistent .	1
Stories let me go places in my mind , sometimes sad places and sometimes happy places .	They were heavily clad in armor of steel with large metal barrels he did not recognize but did not look harmless .	1
I am here to tell the story of before , during and , after the event and how much it made me look at everything from a different perspective .	Water from the great lakes is valuable and should not be taken for granted .	0
Veterans should get free health care since they have been out of civilian life for a long time .	We are having lamb cooked in carrots and peas .	0
This article provides information on the spread of Polio , the article states the following The polio virus usually enters the environment in the feces of someone who is infected .	The big deal is , we have a huge advantage over them .	0
It was sure hard for veterans , but they believed that our safety and freedom came first before anything .	Though the neighbors stayed in during winter and did not come back out til spring , the house was so beautiful that they did n't care .	0
All public vaccines are safe and have proper dosage .	Additionally , how they never confronted their difficulties and that created more consequences .	1
Mrs. Heathman , Period 1	This is why war is unnecessary we do not need it in our lives , it will always stay like that people need to realize there is no need for war .	1
She was nice she would always read me stories of her past life .	The first fix our family did when we decided to move was we looked for a house to live in .	1
It finally happened , my mom started to notice the changes in my homework and ability to keep up with my class .	Anyone must be able to protest freely , it is an American right .	0
The months before the realtor staked the For Sale sign in the crest of the ditch in our grassy green front yard , the spot where Kendall , Tyler , and Quinn had often marked as third base while playing baseball , they were tough months , on the whole family .	Teaching our young people they have no rights , being force - fed facts is education rather than learning only what they need for a degree .	0
We baked cookies for the guests , put some water out , vacuumed all of the carpets , washed all of the hardwood floors , and finally we dusted all of the pictures .	By the end of the year I felt pretty good about middle school and was excited for my 7th grade year .	1
Dr. Thompson Yes for the second baby . ..	While having the ability to gain and grow from the experiences and connections obtained during sports where humans can grow a family and have a special bond during the sport but also a family off the field or court .	1
I believe I reacted in this way because I was frightened into silence .	that it is better to have a dress code because without it kids might dress inapropriatly .	0
The recent surge in Antivaxxisim is threatening not just the believers , but the people who work with them , play with them , talk to them , and even pass them on the street .	Of those , more than 450,000 were unemployed and seeking a job ( Rubinstein ) .	1
The majority of people exposed to such events experience some symptoms of distress ( sleep problems , jumpiness ) .	After that night , we had a week before the wake and the funeral and it was a complete blur .	0
He crawled behind a rock and looked up to see all the other canons had met their mark and killed every one of the remaining soldiers .	The big deal is , we have a huge advantage over them .	1
MAMA Well baby that might just be some things that happen because of the baby	Also , the stress of trying to get through my problems makes me lose all control and go into a deep panic .	0
As the research shows , it is more prosperous for the world to have a larger variety of foods .	I did n't care that my parents were dating other people , I just wanted to see them content in their life .	0
Eventually as time went by I just stopped thinking about his death .	Hesitantly , I gave it to her .	1
Should Young Adults Legally Be Able to Join The War at Age eighteen ?	We left the house hopeful that we would find some people or person that would like to buy our house .	0
They are not cut down from wild forests on a large scale , said Bert Cregg , an expert in Christmas tree production and forestry at Michigan State University ( Real vs. Artificial Christmas Trees : Which Is the Greener Choice ? )	Bullying and depression is a large part of my life and I try to overcome and forget every day .	0
Although some do consider him a murderer , some also consider him a hero . '	These people do not deserve this treatment because of the fact that they are healthy for the United States .	1
The only subject on my mind during all of practice was that I wanted to go home because it was scorching hot outside and I felt like I could have passed out .	The gut microbial system plays a key role in human metabolism , and artificial sweeteners can affect host health , such as inducing glucose intolerance ( Slashdot ) .	0
I loved fishing with him and it 's not like fishing catching little fish , I mean we caught really big fish .	BENEATHA ( who had been holding TRAVIS looks up )	1
Once an artificial tree gets thrown away , it will be in a landfill forever , therefore is harmful to the environment .	Meanwhile , I told him , Maybe he is lost , and you should take a hike and look for him .	0
Burying ourselves in sorrow , before the relent of time passes .	Should College Athletes be Paid ?	0
According to Why The Right to Protest ?	Every kid wants their mom and dad to be happy and love each other , but not in my case .	0
It was first officially recognized as a mental health condition in 1980 ( US Department of Veterans Affairs ) .	She has come home too many times without anything on that finger of hers	0
My grandmother eventually moved back in , so my family decided to look for a house to rent .	Hallelujah that sure does feel good .	1
My mom explained to Doctor Spens what she was noticing , he told my mom what he thought I was going through and gave her some papers that explains it better .	There are more than 38,000 gun deaths in the United States every year , and approximately 85,000 non - fatal injuries in the whole United States .	0
As they lined up on the battlefield the chief shouted , Charge !	When I think back to when I was eighteen , my view on the world and my purpose was twisted .	0
This is according to Luke Burgess .	Sam Cottle expressed strong evidence proving why the vegan environmentalists dream of converting all the land currently occupied by animal agriculture is counter productive .	1
Walter Well she fell asleep not long after you left and then has n't woke up since	She had a lady from school test me and then she sent me to the ISD for more testing .	1
An example is when I ' m working with my dad to build something , because I love building and designing things , but in order for my dad to help me he needs to see my idea on paper or have it explained in detail .	Travis needs a sister !	1
Veganism is not as healthy , economically beneficial , and environmentally friendly as it seems .	Dr. Thompson had n't come in for a couple hours but then as WALTER started drifting to sleep , the door opened . )	0
It is like trying to bring a water deprived flower back from wilting .	But isolation can make you feel worse .	0
When I walked through the door at the beginning of the 6th grade I felt an overwhelming feeling of possibility .	You have the right to speak out , hand out flyers and petitions , and wear expressive clothing in school as long as you do n't disrupt the functioning of the school or violate the school 's content - neutral policies .	0
WALTER ( realizing she is right , slowly sinks into a chair and pulls it next to RUTH 'S bed .	This example tells us that Shmuel was told to do something , instead of making it worse , he followed the directions that were given to him without complaining .	0
Overcoming the Passing of my Grandma	They would check on the baby every day and told WALTER that both heartbeats were strong .	1
WALTER sits next to RUTH while MAMA , BENEATHA , and TRAVIS sit across from them . )	Stroke Center - EverydayHealth .	0
This rotted me to the core , I hid beneath a smile because I wanted to cry .	Do n't worry it will be .	1
I was doing good and school was a lot easier than I thought .	PTSD can be dangerous to other people and to the person who has PTSD .	0
TRAVIS ( look of doubt )	But , how will colleges make any money to help support the college with everything it needs ?	0
MAMA ( Finishing watering her plant which she had brought in from the cold )	However , Debbie Stabenow , a Michigan senator , states that the Great Lakes are the backbone to Michigan 's economy and to the Great Lakes water basin states way of life .	0
The baby and I will be fine .	Do not think , start to observe and realize .	0
My grandmother reluctantly agreed , seeing as she was already housing my aunt and her significant other .	The biggest concern of those against medical marijuana is that prescription medication would be abused either by the patient legally purchasing the drug or by those who would steal or purchase the medication illegally .	0
About 900 men were left out in the open ocean with no lifeboats no food and freshwater .	Hauppage , NY : Barron 's , 1985 .	1
Therefore war is not necessary to have .	The months before the realtor staked the For Sale sign in the crest of the ditch in our grassy green front yard , the spot where Kendall , Tyler , and Quinn had often marked as third base while playing baseball , they were tough months , on the whole family .	0
RUTH ( still out of it from the coma .	This is a good argument as it does seem unfair , but the idea of illegal immigrants receiving in - state tuition should not be completely taken away .	0
Girls wanting to change their looks by surgery or eating disorders could damage a girls life and therefore Barbie dolls must be banned .	That girl better come home with a ring this time .	0
Some religions say that a superior entity chose the whole world 's course and this can not be changed .	These things have affected me by making me more creative and preventing me from getting depressed .	0
Unfortunately , I was caught in the crossfires of everyones anguish .	Almost every day , I pondered over the situation .	1
Without delay , the gentleman turned around and said in a polite voice , I have no problem cheering for your team , but the spilling of beer on people is not acceptable .	She was the one that told me .	1
After a short while , he said , I hope that he did not get arrested because he was away for a long time .	And life expectency would rise dramaticaly .	0
Such as mowing grass , cleaning classrooms , working in the kitchen , etc .	I was happy for him so he would n't have to be lonely anymore so he could start a family with her .	0
Many soldiers come back not the same which causes them to take their lives because they can not handle the thoughts .	Coral Bleaching which comes from heat and pollution , has killed up to 50 % of The Great Barrier Reef .	1
Why ca n't we check on the baby first ?	She is just gorgeous !	1
Walking to my locker , I planned on getting things for Math , my next class , but when I opened it , a note slipped out .	These things have affected me by making me more creative and preventing me from getting depressed .	1
Instead of doing something , and putting yourself in danger or making the problem worse , you could stay calm and not force things to happen .	I know I ' m not a mistake , I ' m supposed to be this was so I can share my gifts with the world .	0
It would make a world of a difference in the world .	But of course in order to run these factories and trains , there needed to be coal .	1
She said stumbling over her words get a shirt on we got ta go , I half to wake up your brother and then we will leave ! she said it very fast to the point that all I heard was get a shirt on .	Because of the problems that can be solved in a better way , there are unnecessary wars going on all over the world that are causing more problems .	0
I was mostly excited for my sixth grade year of middle school .	Smoking clearly should be banned .	0
Not only does self - esteem affect obese children 's learning , but obesity can affect your memory too .	This one guy came out , I do n't know who he was but he said a very nice prayer .	0
The depressing truth , they never will until it directly affects their life , humans will continue down their evil path of destruction .	Another reason why the National Football League should keep the kickoff is that the kickoff is a play that creates a great deal of momentum .	1
When I found out about this , there was many tears and lots of worry .	Now we have to clean the house before we host the open house .	1
This provoked the characters to maintain secrets and not help .	Football will help with health problems such as heart disease , due to exercise .	1
The only subject on my mind during all of practice was that I wanted to go home because it was scorching hot outside and I felt like I could have passed out .	Beneatha This is amazing !	1
The family that arrived during the holdup was spared , apparently because Riemann 's gun was empty .	I finally thought that maybe she could see that God has a reason for her pain and suffering when she was diagnosed with lung cancer .	0
Growing up , I was a very happy and loving child .	I will amite maybe it was because I was spoiled by my Grandparents , and never felt like I was missing anything because I always obtain what I wanted like news toys or my favorite snacks .	1
While murder is horrible , people die accidentally from guns , too .	People have to change themselves to relate their looks to Barbie .	1
The tragedy of the Titanic could have been prevented because the Titanic was not built properly , and the Titanic 's crew members could have put in more time into the idea of lifeboats .	Peter Crosta has an article reviewed by the University of Illinois - Chicago .	1
One day my parents were together , and suddenly the next day , they 're not .	My struggles only became worse from there .	1
No one appreciates the value of personal interaction or nature .	Illegal immigrants do their best to become part of the United States , because they do pay taxes like anyone else ( Illegal Immigrants ) .	1
Without a doubt , physical fitness is one of the best things we can do for our bodies .	A pre - lit artificial tree can pose electrical shock hazards from exposed wiring , wiring that is too short , or cords are not plugged in completely .	1
This embodies Sam Walton 's dream since the very beginning .	In other words , this doll has had many girls experience lowered confidence .	1
MAMA Hey Bennie how was lunch ?	I believe I reacted in this way because I was frightened into silence .	1
Even though there is the debate , some high schools already have gaming leagues for their students .	Most of the sailors that were on the USS Indianapolis died by sharks if they had more and better life boats then hundreds of men 's lives could have been saved .	1
It seems like there is more than just one set of kicks at a time .	When I was 2 and a half years old my mom was concerned because I did n't talk much and was hard to understand .	1
MAMA I know I just really want to know if it is a girl or a boy ( looking around to ask BENEATHA 's point of view but notices she is nowhere to be found )	It only became worse from there my grades decreased in almost all my classes .	1
I started to struggle with writing , reading and spelling .	Even though it aides most of the pain , this can be the start of addiction .	0
For all of these reasons , America should go vegan as well as the rest of the human population .	Outside there was a backyard with a garden for MAMA , where her little plant sits in a pot on the stairs where the sun hits it perfectly .	0
After a week or two I was getting used to the whole middle school thing .	If kickoffs make the game worse , the National Football League must change them to something more entertaining .	0
Growing up is hard , whether your a girl , boy , or anything else .	Because it can be hard to talk , it can be very hard for people to seek help when they need it the most .	1
We kill the person who spots us .	My mom at the time worked as a Paraprofessional at Lakeland elementary .	1
In Defense of Romeo and Juliet : It 's Not Childish , It 's * About * Childishness .	As a child , usually before the double digits , your mother becomes the center of your world .	0
Yes baby , listen to Ruth .	Manufacturing steel in factories influenced transportation by creating railroads for trains to travel .	0
When I was younger I was able to wear clothes and still feel comfortable .	The article Titanic states , These compartments were not watertight .	0
was a cute purple Monkey Crayon .	Even though they are not trying to cause more problems they are though .	0
( storming off to her room )	MAMA GET THE BABY BAG !	1
Every strict parent has a reason for being stern towards their child .	you are a child you do not care about how you look and what others think .	1
As long as I can remember , my grandma was kind and thoughtful every time she was there and an argument took place , she found a way to please everyone .	( everyone scrambles around to get everything ready .	1
If everyone became vegan the economy would plummet .	I do n't know when it happen but I started thinking of all the things my family have done for me .	0
Suddenly five rounds were fired and five people died .	Richard Eskow , a writer , believes that higher education is becoming an inherited privilege ( Eskow ) .	1
The land was claimed for the French .	When I watched the video I was relieved at first but then I realized I was different and at the time I did not like being different .	1
Yes baby , listen to Ruth .	My dad worked for a construction company called Porter Builders .	1
But this brings up another reason : addiction .	I never would have thought they would come because its far and they already shared their condolences .	0
Anne Frank was a young girl that went into hiding from the Nazis .	Many people would like to believe that the water crisis in the western states can only be solved through a diversion of water from the Great Lakes .	1
A majority of the people that voted girls face more pressure also said that they feel that they have to worry about their looks making them conscience which is true for a lot of girls , but guys go through the same thing .	To begin with , Titanic 's tragedy could have been prevented because the gigantic boat was not built properly .	1
When she is portraying a non feminine job , she makes it feminine by the clothes she wears .	This piece of text evidence explains that through the confusion , not a lot of people got onto the lifeboats .	1
In his eyes , he had never shot a person who was Innocent .	It produces more greenhouse gases than all transportation systems in the world combined .	1
I was overjoyed when I saw that my grades had Improved so much .	From declining rainforests , and plastic filled fish humans abuse nature as much as they wish .	0
None of the victims were civilians who were not an intended target .	The government is discriminative and abuses their power , it poisons the minds of their people and destroys the magnificent places in the world .	1
I believe that I will be able to listen and use the ideas a therapist can come up with to help me with my problems .	My dad moved out and in with his brother , and my mom remained living in my childhood home .	0
How are you doing baby ?	( Student Model , Frank , 20 )	0
Walter That boy must be able to just know because he said it and we said there was only one .	BENEATHA Well with Ruth having the baby soon and Travis growing up , what if I miss out on being that fun Aunt Bennie to the baby , and when I get back both the baby and Travis would be all grown up and . ..	1
With the problems that come with high prices for higher education and America 's economy possibly declining , both problems can be solved with the lowering of the price for higher education .	Obesity is not only a problem in middle school and high school , but likewise in elementary school .	1
