word	gold	predict
Grows	O-claim	O-claim
up	O-claim	O-claim
Affect	O-claim	O-claim
Who	O-claim	O-claim
They	O-claim	O-claim
Become	O-claim	O-claim
Have	O-claim	O-claim
you	O-claim	O-claim
ever	O-claim	O-claim
heard	O-claim	O-claim
the	O-claim	O-claim
story	O-claim	O-claim
of	O-claim	O-claim
Tarzan	O-claim	O-claim
,	O-claim	O-claim
he	O-claim	O-claim
was	O-claim	O-claim
raised	O-claim	O-claim
by	O-claim	O-claim
a	O-claim	O-claim
group	O-claim	O-claim
of	O-claim	O-claim
apes	O-claim	O-claim
.	O-claim	O-claim
As	O-claim	O-claim
he	O-claim	O-claim
grew	O-claim	O-claim
up	O-claim	O-claim
he	O-claim	O-claim
acted	O-claim	O-claim
like	O-claim	O-claim
a	O-claim	O-claim
ape	O-claim	O-claim
and	O-claim	O-claim
walked	O-claim	O-claim
like	O-claim	O-claim
a	O-claim	O-claim
ape	O-claim	O-claim
,	O-claim	O-claim
but	O-claim	O-claim
he	O-claim	O-claim
was	O-claim	O-claim
really	O-claim	O-claim
just	O-claim	O-claim
a	O-claim	O-claim
human	O-claim	O-claim
.	O-claim	O-claim
I	O-claim	O-claim
grew	O-claim	O-claim
up	O-claim	O-claim
in	O-claim	O-claim
a	O-claim	O-claim
small	O-claim	O-claim
town	O-claim	O-claim
,	O-claim	O-claim
in	O-claim	O-claim
2017	O-claim	O-claim
I	O-claim	O-claim
moved	O-claim	O-claim
to	O-claim	O-claim
Elk	O-claim	O-claim
Rapids	O-claim	O-claim
,	O-claim	O-claim
Michigan	O-claim	O-claim
.	O-claim	O-claim
Before	O-claim	O-claim
I	O-claim	O-claim
moved	O-claim	O-claim
my	O-claim	O-claim
friends	O-claim	O-claim
and	O-claim	O-claim
I	O-claim	O-claim
would	O-claim	O-claim
have	O-claim	O-claim
mud	O-claim	O-claim
fights	O-claim	O-claim
,	O-claim	O-claim
after	O-claim	O-claim
my	O-claim	O-claim
family	O-claim	O-claim
moved	O-claim	O-claim
we	O-claim	O-claim
had	O-claim	O-claim
to	O-claim	O-claim
adapt	O-claim	O-claim
to	O-claim	O-claim
the	O-claim	O-claim
fun	O-claim	O-claim
things	O-claim	O-claim
that	O-claim	O-claim
people	O-claim	O-claim
did	O-claim	O-claim
Elk	O-claim	O-claim
Rapids	O-claim	O-claim
.	O-claim	O-claim
Where	B-claim	B-claim
someone	I-claim	I-claim
grows	I-claim	I-claim
up	I-claim	I-claim
affects	I-claim	I-claim
who	I-claim	I-claim
they	I-claim	I-claim
become	I-claim	I-claim
.	O-claim	O-claim
If	O-claim	B-claim
an	B-claim	B-claim
individual	I-claim	I-claim
grows	I-claim	I-claim
up	I-claim	I-claim
in	I-claim	I-claim
a	I-claim	I-claim
violent	I-claim	I-claim
neighborhood	I-claim	I-claim
they	I-claim	I-claim
are	I-claim	I-claim
more	I-claim	I-claim
likely	I-claim	I-claim
to	I-claim	I-claim
become	I-claim	I-claim
violent	I-claim	I-claim
.	O-claim	O-claim
Studies	O-claim	O-claim
have	O-claim	O-claim
shown	O-claim	O-claim
the	B-claim	O-claim
more	I-claim	O-claim
time	I-claim	O-claim
spent	I-claim	O-claim
in	I-claim	O-claim
a	I-claim	O-claim
bad	I-claim	O-claim
area	I-claim	O-claim
or	I-claim	O-claim
neighborhood	I-claim	O-claim
can	I-claim	I-claim
affect	I-claim	O-claim
your	I-claim	O-claim
actions	I-claim	O-claim
later	I-claim	I-claim
in	I-claim	O-claim
life	I-claim	O-claim
.	O-claim	O-claim
Research	O-claim	O-claim
out	O-claim	O-claim
of	O-claim	O-claim
Harvard	O-claim	O-claim
on	O-claim	O-claim
why	O-claim	O-claim
neighborhoods	O-claim	O-claim
matter	O-claim	O-claim
.	O-claim	O-claim
The	B-claim	O-claim
takeaway	I-claim	O-claim
:	I-claim	O-claim
the	I-claim	O-claim
earlier	I-claim	O-claim
a	I-claim	O-claim
child	I-claim	O-claim
moves	I-claim	O-claim
to	I-claim	O-claim
a	I-claim	O-claim
good	I-claim	O-claim
neighborhood	I-claim	O-claim
,	I-claim	O-claim
the	I-claim	O-claim
better	I-claim	O-claim
their	I-claim	O-claim
long	I-claim	O-claim
term	I-claim	O-claim
outcomes	I-claim	O-claim
will	I-claim	O-claim
be	I-claim	O-claim
,	I-claim	O-claim
including	I-claim	O-claim
how	I-claim	O-claim
much	I-claim	O-claim
they	I-claim	O-claim
earn	I-claim	O-claim
and	I-claim	O-claim
whether	I-claim	O-claim
they	I-claim	O-claim
attend	I-claim	O-claim
college	I-claim	O-claim
.	O-claim	O-claim
Their	O-claim	O-claim
findings	O-claim	O-claim
are	O-claim	O-claim
clear	O-claim	O-claim
:	O-claim	O-claim
The	O-claim	O-claim
earlier	O-claim	O-claim
a	B-claim	O-claim
family	I-claim	O-claim
moved	I-claim	O-claim
to	I-claim	O-claim
a	I-claim	O-claim
good	I-claim	O-claim
neighborhood	I-claim	O-claim
,	O-claim	O-claim
the	O-claim	O-claim
better	O-claim	O-claim
the	B-claim	O-claim
children	I-claim	O-claim
's	I-claim	O-claim
long	I-claim	O-claim
run	I-claim	O-claim
outcomes	I-claim	O-claim
.	O-claim	O-claim
The	O-claim	B-claim
effects	O-claim	O-claim
are	O-claim	O-claim
symmetric	O-claim	O-claim
,	O-claim	O-claim
too	O-claim	O-claim
,	O-claim	O-claim
with	O-claim	O-claim
extra	O-claim	O-claim
year	O-claim	O-claim
in	O-claim	O-claim
a	O-claim	O-claim
worse	O-claim	O-claim
neighborhood	O-claim	O-claim
leading	O-claim	O-claim
to	O-claim	O-claim
worse	O-claim	O-claim
long	O-claim	O-claim
run	O-claim	O-claim
outcomes	O-claim	O-claim
.	O-claim	O-claim
That	O-claim	O-claim
is	O-claim	O-claim
,	O-claim	O-claim
what	O-claim	B-claim
matters	O-claim	I-claim
is	O-claim	I-claim
not	O-claim	O-claim
just	O-claim	I-claim
the	B-claim	I-claim
quality	I-claim	O-claim
of	I-claim	O-claim
your	I-claim	I-claim
neighborhood	I-claim	O-claim
,	I-claim	O-claim
but	I-claim	O-claim
also	I-claim	O-claim
the	I-claim	O-claim
number	I-claim	O-claim
of	I-claim	O-claim
childhood	I-claim	O-claim
years	I-claim	O-claim
that	I-claim	O-claim
you	I-claim	O-claim
are	I-claim	O-claim
exposed	I-claim	O-claim
to	I-claim	O-claim
it	I-claim	O-claim
(	O-claim	O-claim
stateofopportunity	O-claim	O-claim
.	O-claim	O-claim
On	O-claim	O-claim
the	O-claim	O-claim
other	O-claim	O-claim
hand	O-claim	O-claim
,	O-claim	O-claim
Joanna	O-claim	O-claim
Dennehy	O-claim	O-claim
grew	O-claim	O-claim
up	O-claim	O-claim
in	O-claim	O-claim
a	O-claim	O-claim
loving	O-claim	O-claim
and	O-claim	O-claim
supporting	O-claim	O-claim
home	O-claim	O-claim
,	O-claim	O-claim
but	O-claim	O-claim
later	O-claim	O-claim
in	O-claim	O-claim
life	O-claim	O-claim
she	O-claim	O-claim
became	O-claim	O-claim
a	O-claim	O-claim
proud	O-claim	O-claim
serial	O-claim	O-claim
killer	O-claim	O-claim
.	O-claim	O-claim
Joanna	O-claim	O-claim
is	O-claim	O-claim
now	O-claim	O-claim
31	O-claim	O-claim
and	O-claim	O-claim
she	O-claim	O-claim
has	O-claim	O-claim
killed	O-claim	O-claim
several	O-claim	O-claim
people	O-claim	O-claim
,	O-claim	O-claim
when	O-claim	O-claim
she	O-claim	O-claim
saw	O-claim	O-claim
the	O-claim	O-claim
killings	O-claim	O-claim
on	O-claim	O-claim
T.V.	O-claim	O-claim
she	O-claim	O-claim
danced	O-claim	O-claim
a	O-claim	O-claim
little	O-claim	O-claim
jig	O-claim	O-claim
and	O-claim	O-claim
smiled	O-claim	O-claim
.	O-claim	O-claim
After	O-claim	O-claim
she	O-claim	O-claim
had	O-claim	O-claim
killed	O-claim	O-claim
her	O-claim	O-claim
second	O-claim	O-claim
victim	O-claim	O-claim
,	O-claim	O-claim
she	O-claim	O-claim
called	O-claim	O-claim
her	O-claim	O-claim
friend	O-claim	O-claim
and	O-claim	O-claim
sang	O-claim	O-claim
the	O-claim	O-claim
song	O-claim	O-claim
Oops	O-claim	O-claim
.	O-claim	O-claim
..	O-claim	O-claim
I	O-claim	O-claim
Did	O-claim	O-claim
It	O-claim	O-claim
Again	O-claim	O-claim
by	O-claim	O-claim
Britney	O-claim	O-claim
Spears	O-claim	O-claim
.	O-claim	O-claim
Joanna	O-claim	O-claim
did	O-claim	O-claim
not	O-claim	O-claim
realise	O-claim	O-claim
how	O-claim	O-claim
strange	O-claim	O-claim
she	O-claim	O-claim
was	O-claim	O-claim
acting	O-claim	O-claim
.	O-claim	O-claim
She	O-claim	O-claim
did	O-claim	O-claim
n't	O-claim	O-claim
realise	O-claim	O-claim
how	O-claim	O-claim
bizarre	O-claim	O-claim
that	O-claim	O-claim
behaviour	O-claim	O-claim
was	O-claim	O-claim
,	O-claim	O-claim
said	O-claim	O-claim
Professor	O-claim	O-claim
David	O-claim	O-claim
Wilson	O-claim	O-claim
,	O-claim	O-claim
an	O-claim	O-claim
expert	O-claim	O-claim
on	O-claim	O-claim
serial	O-claim	O-claim
killers	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
dividing	O-claim	O-claim
line	O-claim	O-claim
between	O-claim	O-claim
fantasy	O-claim	O-claim
and	O-claim	O-claim
reality	O-claim	O-claim
had	O-claim	O-claim
become	O-claim	O-claim
utterly	O-claim	O-claim
blurred	O-claim	O-claim
.	O-claim	O-claim
This	O-claim	O-claim
would	O-claim	O-claim
show	O-claim	O-claim
that	O-claim	O-claim
not	B-claim	B-claim
all	I-claim	I-claim
individuals	I-claim	I-claim
that	I-claim	I-claim
grow	I-claim	I-claim
up	I-claim	I-claim
in	I-claim	I-claim
a	I-claim	I-claim
good	I-claim	I-claim
community	I-claim	I-claim
do	I-claim	I-claim
not	I-claim	I-claim
end	I-claim	I-claim
up	I-claim	I-claim
being	I-claim	I-claim
good	I-claim	I-claim
people	I-claim	I-claim
.	O-claim	O-claim
Therefor	O-claim	B-claim
,	O-claim	I-claim
violence	B-claim	I-claim
and	I-claim	I-claim
just	I-claim	I-claim
the	I-claim	I-claim
general	I-claim	I-claim
area	I-claim	I-claim
of	I-claim	I-claim
where	I-claim	I-claim
a	I-claim	I-claim
person	I-claim	I-claim
grew	I-claim	I-claim
up	I-claim	I-claim
is	I-claim	I-claim
a	I-claim	I-claim
big	I-claim	I-claim
impact	I-claim	I-claim
on	I-claim	I-claim
who	I-claim	I-claim
a	I-claim	I-claim
person	I-claim	I-claim
becomes	I-claim	I-claim
later	I-claim	I-claim
in	I-claim	I-claim
life	I-claim	I-claim
.	O-claim	O-claim
For	B-claim	O-claim
example	I-claim	O-claim
Tarzan	I-claim	O-claim
did	I-claim	O-claim
not	I-claim	O-claim
act	I-claim	O-claim
like	I-claim	O-claim
a	I-claim	O-claim
ape	I-claim	O-claim
simply	I-claim	O-claim
because	O-claim	O-claim
he	O-claim	O-claim
wanted	O-claim	O-claim
to	O-claim	O-claim
,	O-claim	O-claim
but	O-claim	O-claim
because	O-claim	O-claim
that	O-claim	O-claim
's	O-claim	O-claim
all	O-claim	O-claim
he	O-claim	O-claim
knew	O-claim	O-claim
.	O-claim	O-claim
In	B-claim	O-claim
conclusion	I-claim	O-claim
,	I-claim	O-claim
where	I-claim	B-claim
a	I-claim	I-claim
person	I-claim	I-claim
grows	I-claim	I-claim
up	I-claim	I-claim
affects	I-claim	I-claim
who	I-claim	I-claim
they	I-claim	I-claim
become	I-claim	I-claim
.	O-claim	O-claim
Mrs.	O-claim	O-claim
Kington	O-claim	O-claim
and	O-claim	O-claim
Mrs.	O-claim	O-claim
Carlson	O-claim	O-claim
Collaboration	O-claim	O-claim
and	O-claim	O-claim
Friendships	O-claim	O-claim
:	O-claim	O-claim
The	O-claim	O-claim
Benefit	O-claim	O-claim
of	O-claim	O-claim
Social	O-claim	O-claim
Media	O-claim	O-claim
I	O-claim	O-claim
bet	O-claim	O-claim
you	O-claim	O-claim
're	O-claim	O-claim
on	O-claim	O-claim
your	O-claim	O-claim
phone	O-claim	O-claim
right	O-claim	O-claim
now	O-claim	O-claim
.	O-claim	O-claim
Technology	B-claim	B-claim
is	I-claim	I-claim
who	I-claim	I-claim
we	I-claim	I-claim
are	I-claim	I-claim
in	I-claim	I-claim
this	I-claim	I-claim
day	I-claim	I-claim
and	I-claim	I-claim
age	I-claim	I-claim
,	O-claim	O-claim
and	O-claim	O-claim
there	B-claim	B-claim
is	I-claim	I-claim
almost	I-claim	I-claim
no	I-claim	I-claim
avoiding	I-claim	I-claim
it	I-claim	I-claim
as	I-claim	O-claim
it	I-claim	O-claim
is	I-claim	O-claim
everywhere	I-claim	O-claim
.	O-claim	O-claim
Most	B-claim	B-claim
teens	I-claim	O-claim
tend	I-claim	O-claim
to	I-claim	O-claim
use	I-claim	O-claim
platforms	I-claim	O-claim
such	I-claim	O-claim
as	I-claim	O-claim
Snapchat	I-claim	O-claim
,	I-claim	O-claim
Instagram	I-claim	O-claim
,	I-claim	O-claim
Twitter	I-claim	O-claim
,	I-claim	O-claim
and	I-claim	O-claim
iMessage	I-claim	O-claim
.	O-claim	O-claim
Likewise	O-claim	O-claim
,	O-claim	O-claim
Twitter	O-claim	O-claim
and	O-claim	O-claim
iMessage	O-claim	O-claim
use	O-claim	O-claim
just	O-claim	O-claim
texting	O-claim	O-claim
whether	O-claim	O-claim
it	O-claim	O-claim
be	O-claim	O-claim
to	O-claim	O-claim
a	O-claim	O-claim
wide	O-claim	O-claim
audience	O-claim	O-claim
or	O-claim	O-claim
to	O-claim	O-claim
one	O-claim	O-claim
person	O-claim	O-claim
.	O-claim	O-claim
Some	O-claim	O-claim
people	O-claim	O-claim
argue	O-claim	O-claim
that	O-claim	O-claim
social	B-claim	B-claim
media	I-claim	I-claim
is	I-claim	I-claim
negatively	I-claim	I-claim
affecting	I-claim	I-claim
teens	I-claim	I-claim
by	I-claim	O-claim
stating	I-claim	O-claim
social	B-claim	B-claim
media	I-claim	I-claim
can	I-claim	I-claim
cause	I-claim	I-claim
stalking	I-claim	I-claim
and	I-claim	I-claim
insecurity	I-claim	I-claim
.	O-claim	O-claim
In	O-claim	O-claim
contrast	O-claim	O-claim
,	O-claim	O-claim
others	O-claim	O-claim
say	O-claim	O-claim
social	B-claim	B-claim
media	I-claim	I-claim
is	I-claim	I-claim
great	I-claim	I-claim
for	I-claim	I-claim
teens	I-claim	I-claim
because	O-claim	O-claim
they	O-claim	O-claim
are	O-claim	O-claim
able	O-claim	O-claim
to	O-claim	O-claim
explore	O-claim	O-claim
their	O-claim	O-claim
own	O-claim	O-claim
interests	O-claim	O-claim
freely	O-claim	O-claim
.	O-claim	O-claim
In	O-claim	O-claim
recent	O-claim	O-claim
years	O-claim	O-claim
,	O-claim	O-claim
technology	B-claim	O-claim
has	I-claim	O-claim
greatly	I-claim	O-claim
improved	I-claim	O-claim
and	O-claim	O-claim
ways	B-claim	B-claim
to	I-claim	I-claim
interact	I-claim	I-claim
with	I-claim	I-claim
each	I-claim	I-claim
other	I-claim	I-claim
has	I-claim	I-claim
become	I-claim	I-claim
easier	I-claim	I-claim
.	O-claim	O-claim
Ultimately	O-claim	O-claim
,	O-claim	O-claim
social	B-claim	B-claim
media	I-claim	I-claim
positively	I-claim	I-claim
affects	I-claim	I-claim
teens	I-claim	I-claim
because	O-claim	O-claim
they	O-claim	O-claim
are	O-claim	O-claim
able	O-claim	O-claim
to	O-claim	O-claim
gain	O-claim	O-claim
access	O-claim	O-claim
to	O-claim	O-claim
resources	O-claim	O-claim
and	O-claim	O-claim
collaborate	O-claim	O-claim
with	O-claim	O-claim
others	O-claim	O-claim
and	O-claim	O-claim
create	O-claim	O-claim
strong	O-claim	O-claim
friendships	O-claim	O-claim
.	O-claim	O-claim
Have	O-claim	O-claim
you	O-claim	O-claim
ever	O-claim	O-claim
used	O-claim	O-claim
social	O-claim	O-claim
media	O-claim	O-claim
to	O-claim	O-claim
organize	O-claim	O-claim
an	O-claim	O-claim
event	O-claim	O-claim
?	O-claim	O-claim
Well	O-claim	O-claim
,	O-claim	O-claim
collaboration	B-claim	B-claim
is	I-claim	I-claim
made	I-claim	I-claim
millions	I-claim	I-claim
of	I-claim	I-claim
times	I-claim	I-claim
easier	I-claim	I-claim
by	I-claim	I-claim
social	I-claim	I-claim
media	I-claim	I-claim
interaction	I-claim	I-claim
.	O-claim	O-claim
Recently	O-claim	O-claim
,	O-claim	O-claim
A	O-claim	O-claim
National	O-claim	O-claim
Representative	O-claim	O-claim
Survey	O-claim	O-claim
conducted	O-claim	O-claim
a	O-claim	O-claim
study	O-claim	O-claim
about	O-claim	O-claim
social	O-claim	O-claim
media	O-claim	O-claim
usage	O-claim	O-claim
.	O-claim	O-claim
They	O-claim	O-claim
concluded	O-claim	O-claim
that	O-claim	O-claim
94	O-claim	O-claim
%	O-claim	O-claim
of	O-claim	O-claim
teens	O-claim	O-claim
use	O-claim	O-claim
either	O-claim	O-claim
Snapchat	O-claim	O-claim
and/or	O-claim	O-claim
Instagram	O-claim	O-claim
.	O-claim	O-claim
In	O-claim	O-claim
the	O-claim	O-claim
United	O-claim	O-claim
States	O-claim	O-claim
,	O-claim	O-claim
there	O-claim	O-claim
is	O-claim	O-claim
an	O-claim	O-claim
estimated	O-claim	O-claim
13	O-claim	O-claim
%	O-claim	O-claim
(	O-claim	O-claim
or	O-claim	O-claim
2.4	O-claim	O-claim
million	O-claim	O-claim
)	O-claim	O-claim
teens	O-claim	O-claim
in	O-claim	O-claim
the	O-claim	O-claim
population	O-claim	O-claim
and	O-claim	O-claim
94	O-claim	O-claim
%	O-claim	O-claim
of	O-claim	O-claim
this	O-claim	O-claim
is	O-claim	O-claim
a	O-claim	O-claim
whopping	O-claim	O-claim
2.2	O-claim	O-claim
million	O-claim	O-claim
teens	O-claim	O-claim
that	O-claim	O-claim
use	O-claim	O-claim
social	O-claim	O-claim
media	O-claim	O-claim
!	O-claim	O-claim
Imagine	O-claim	O-claim
that	O-claim	O-claim
amount	O-claim	O-claim
of	O-claim	O-claim
collaboration	O-claim	O-claim
and	O-claim	O-claim
imagination	O-claim	O-claim
there	O-claim	O-claim
is	O-claim	O-claim
!	O-claim	O-claim
In	O-claim	O-claim
fact	O-claim	O-claim
,	O-claim	O-claim
experts	O-claim	O-claim
say	O-claim	O-claim
;	O-claim	O-claim
`	O-claim	O-claim
They	O-claim	O-claim
're	O-claim	O-claim
teens	O-claim	O-claim
realizing	O-claim	O-claim
there	O-claim	O-claim
is	O-claim	O-claim
so	O-claim	O-claim
much	O-claim	O-claim
more	O-claim	O-claim
they	O-claim	O-claim
can	O-claim	O-claim
do	O-claim	O-claim
,	O-claim	O-claim
said	O-claim	O-claim
Sonnino	O-claim	O-claim
.	O-claim	O-claim
At	O-claim	O-claim
a	O-claim	O-claim
recent	O-claim	O-claim
digital	O-claim	O-claim
family	O-claim	O-claim
summit	O-claim	O-claim
,	O-claim	O-claim
Sonnino	O-claim	O-claim
said	O-claim	O-claim
she	O-claim	O-claim
heard	O-claim	O-claim
from	O-claim	O-claim
kids	O-claim	O-claim
who	O-claim	O-claim
are	O-claim	O-claim
doing	O-claim	O-claim
things	O-claim	O-claim
like	O-claim	O-claim
creating	O-claim	O-claim
Rainbow	O-claim	O-claim
Loom	O-claim	O-claim
bracelets	O-claim	O-claim
to	O-claim	O-claim
raise	O-claim	O-claim
money	O-claim	O-claim
for	O-claim	O-claim
cystic	O-claim	O-claim
fibrosis	O-claim	O-claim
(	O-claim	O-claim
Wallace	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
Now	O-claim	O-claim
,	O-claim	O-claim
others	O-claim	O-claim
may	O-claim	O-claim
say	O-claim	O-claim
that	O-claim	O-claim
there	B-claim	B-claim
is	I-claim	I-claim
a	I-claim	I-claim
huge	I-claim	I-claim
risk	I-claim	I-claim
of	I-claim	I-claim
teens	I-claim	I-claim
running	I-claim	I-claim
into	I-claim	I-claim
bad	I-claim	I-claim
people	I-claim	I-claim
-	I-claim	I-claim
like	I-claim	I-claim
stalkers	I-claim	I-claim
and	I-claim	I-claim
predators	I-claim	I-claim
-	I-claim	I-claim
during	I-claim	I-claim
their	I-claim	I-claim
collaboration	I-claim	I-claim
.	O-claim	O-claim
These	B-claim	B-claim
people	I-claim	I-claim
could	I-claim	I-claim
ruin	I-claim	I-claim
the	I-claim	I-claim
teens	I-claim	I-claim
future	I-claim	I-claim
or	I-claim	I-claim
harm	I-claim	I-claim
the	I-claim	I-claim
teen	I-claim	I-claim
mentally	I-claim	I-claim
or	I-claim	I-claim
physically	I-claim	I-claim
.	O-claim	O-claim
Although	O-claim	O-claim
this	O-claim	O-claim
may	O-claim	O-claim
be	O-claim	O-claim
true	O-claim	O-claim
,	O-claim	O-claim
it	O-claim	B-claim
is	O-claim	I-claim
extremely	O-claim	I-claim
easy	O-claim	I-claim
to	B-claim	I-claim
avoid	I-claim	I-claim
as	I-claim	O-claim
many	I-claim	O-claim
sites	I-claim	O-claim
offer	I-claim	O-claim
safety	I-claim	O-claim
features	I-claim	O-claim
.	O-claim	O-claim
For	O-claim	O-claim
instance	O-claim	O-claim
,	O-claim	O-claim
Snapchat	O-claim	O-claim
allows	O-claim	O-claim
you	O-claim	O-claim
to	O-claim	O-claim
choose	O-claim	O-claim
who	O-claim	O-claim
sees	O-claim	O-claim
your	O-claim	O-claim
story	O-claim	O-claim
and	O-claim	O-claim
only	O-claim	B-claim
those	O-claim	O-claim
who	O-claim	O-claim
follow	O-claim	O-claim
you	O-claim	O-claim
can	O-claim	O-claim
see	O-claim	O-claim
your	O-claim	O-claim
story	O-claim	O-claim
.	O-claim	O-claim
Instagram	O-claim	O-claim
offers	O-claim	O-claim
features	O-claim	O-claim
like	O-claim	O-claim
this	O-claim	O-claim
as	O-claim	O-claim
well	O-claim	O-claim
,	O-claim	O-claim
like	O-claim	O-claim
making	O-claim	O-claim
your	O-claim	O-claim
account	O-claim	O-claim
,	O-claim	O-claim
followers	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
who	O-claim	O-claim
you	O-claim	O-claim
follow	O-claim	O-claim
invisible	O-claim	O-claim
until	O-claim	O-claim
you	O-claim	O-claim
allow	O-claim	O-claim
someone	O-claim	O-claim
to	O-claim	O-claim
follow	O-claim	O-claim
you	O-claim	O-claim
.	O-claim	O-claim
These	B-claim	B-claim
safety	I-claim	I-claim
features	I-claim	I-claim
make	I-claim	I-claim
collaboration	I-claim	B-claim
safe	I-claim	I-claim
and	I-claim	I-claim
easy	I-claim	I-claim
for	I-claim	I-claim
all	I-claim	I-claim
teens	I-claim	I-claim
unless	I-claim	O-claim
they	I-claim	B-claim
were	I-claim	I-claim
to	I-claim	I-claim
go	I-claim	I-claim
out	I-claim	I-claim
of	I-claim	I-claim
their	I-claim	I-claim
way	I-claim	I-claim
to	I-claim	I-claim
make	I-claim	I-claim
their	I-claim	I-claim
environment	I-claim	I-claim
unsafe	I-claim	I-claim
.	O-claim	O-claim
Social	B-claim	B-claim
media	I-claim	I-claim
is	I-claim	I-claim
n't	I-claim	I-claim
just	I-claim	I-claim
a	I-claim	I-claim
great	I-claim	I-claim
tool	I-claim	I-claim
for	I-claim	I-claim
collaboration	I-claim	I-claim
,	O-claim	O-claim
it	B-claim	B-claim
is	I-claim	I-claim
also	I-claim	I-claim
a	I-claim	I-claim
great	I-claim	I-claim
platform	I-claim	I-claim
to	I-claim	I-claim
get	I-claim	I-claim
to	I-claim	I-claim
know	I-claim	I-claim
people	I-claim	I-claim
on	I-claim	I-claim
.	O-claim	O-claim
Friends	B-claim	O-claim
are	I-claim	O-claim
what	I-claim	O-claim
get	I-claim	O-claim
us	I-claim	O-claim
through	I-claim	O-claim
life	I-claim	O-claim
,	O-claim	O-claim
without	O-claim	O-claim
your	O-claim	O-claim
friends	O-claim	O-claim
would	O-claim	O-claim
you	O-claim	O-claim
be	O-claim	O-claim
where	O-claim	O-claim
you	O-claim	O-claim
are	O-claim	O-claim
today	O-claim	O-claim
?	O-claim	O-claim
Many	O-claim	O-claim
teens	O-claim	O-claim
say	O-claim	O-claim
that	O-claim	O-claim
social	B-claim	B-claim
media	I-claim	I-claim
is	I-claim	I-claim
great	I-claim	I-claim
for	I-claim	I-claim
strengthening	I-claim	I-claim
friendships	I-claim	I-claim
and	I-claim	I-claim
making	I-claim	I-claim
new	I-claim	I-claim
friends	I-claim	I-claim
.	O-claim	O-claim
Social	O-claim	O-claim
media	O-claim	O-claim
was	O-claim	O-claim
made	O-claim	O-claim
for	O-claim	O-claim
connecting	O-claim	O-claim
with	O-claim	O-claim
the	O-claim	O-claim
people	O-claim	O-claim
you	O-claim	O-claim
enjoy	O-claim	O-claim
being	O-claim	O-claim
around	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
whether	O-claim	O-claim
it	O-claim	O-claim
be	O-claim	O-claim
your	O-claim	O-claim
best	O-claim	O-claim
friends	O-claim	O-claim
or	O-claim	O-claim
the	O-claim	O-claim
whole	O-claim	O-claim
word	O-claim	O-claim
,	O-claim	O-claim
you	O-claim	O-claim
can	O-claim	O-claim
show	O-claim	O-claim
who	O-claim	O-claim
you	O-claim	O-claim
are	O-claim	O-claim
.	O-claim	O-claim
Some	O-claim	O-claim
say	O-claim	O-claim
that	O-claim	O-claim
social	B-claim	B-claim
media	I-claim	I-claim
causes	I-claim	I-claim
jealousy	I-claim	I-claim
and	I-claim	I-claim
friendship	I-claim	I-claim
fights	I-claim	I-claim
,	O-claim	O-claim
and	O-claim	O-claim
this	O-claim	B-claim
can	O-claim	I-claim
be	O-claim	O-claim
true	O-claim	O-claim
as	O-claim	O-claim
someone	O-claim	B-claim
might	O-claim	O-claim
post	O-claim	O-claim
a	O-claim	O-claim
picture	O-claim	O-claim
of	O-claim	O-claim
themselves	O-claim	O-claim
having	O-claim	O-claim
a	O-claim	O-claim
great	O-claim	O-claim
time	O-claim	O-claim
at	O-claim	O-claim
a	O-claim	O-claim
party	O-claim	O-claim
that	O-claim	O-claim
their	O-claim	O-claim
friend	O-claim	O-claim
was	O-claim	O-claim
n't	O-claim	O-claim
invited	O-claim	O-claim
to	O-claim	O-claim
.	O-claim	O-claim
However	O-claim	O-claim
,	O-claim	O-claim
this	B-claim	B-claim
is	I-claim	I-claim
bound	I-claim	I-claim
to	I-claim	I-claim
happen	I-claim	I-claim
as	I-claim	I-claim
most	I-claim	I-claim
great	I-claim	I-claim
things	I-claim	I-claim
have	I-claim	I-claim
a	I-claim	I-claim
down	I-claim	I-claim
side	I-claim	I-claim
to	I-claim	I-claim
them	I-claim	I-claim
,	O-claim	O-claim
but	O-claim	O-claim
social	B-claim	B-claim
media	I-claim	I-claim
is	I-claim	I-claim
not	I-claim	I-claim
to	I-claim	I-claim
blame	I-claim	I-claim
.	O-claim	O-claim
Social	B-claim	B-claim
media	I-claim	O-claim
is	I-claim	I-claim
just	I-claim	I-claim
a	I-claim	I-claim
platform	I-claim	O-claim
to	I-claim	I-claim
allow	I-claim	O-claim
individuals	I-claim	O-claim
to	I-claim	O-claim
post	I-claim	O-claim
and	I-claim	O-claim
see	I-claim	O-claim
what	I-claim	O-claim
they	I-claim	O-claim
want	I-claim	O-claim
,	O-claim	O-claim
that	B-claim	O-claim
friend	I-claim	O-claim
did	I-claim	O-claim
n't	I-claim	O-claim
need	I-claim	O-claim
to	I-claim	O-claim
post	I-claim	O-claim
about	I-claim	O-claim
party	I-claim	O-claim
,	O-claim	O-claim
nor	B-claim	O-claim
did	I-claim	O-claim
the	I-claim	O-claim
other	I-claim	O-claim
friend	I-claim	O-claim
need	I-claim	O-claim
to	I-claim	O-claim
look	I-claim	O-claim
