.	O-PROP
All	B-PROP
public	I-PROP
vaccines	I-PROP
are	I-PROP
safe	I-PROP
and	I-PROP
have	I-PROP
proper	I-PROP
dosage	I-PROP
.	O-PROP
the	O-PROP
opinions	O-PROP
of	O-PROP
Antivaxxisim	O-PROP
are	O-PROP
resulting	O-PROP
in	O-PROP
death	O-PROP
and	O-PROP
suffrage	O-PROP
not	O-PROP
only	O-PROP
of	O-PROP
their	O-PROP
own	O-PROP
movement	O-PROP
but	O-PROP
to	O-PROP
the	O-PROP
people	O-PROP
around	O-PROP
them	O-PROP
.	O-PROP
The	O-PROP
largest	O-PROP
claim	O-PROP
produced	O-PROP
by	O-PROP
Antivaxxers	O-PROP
is	O-PROP
over	O-PROP
the	O-PROP
safety	O-PROP
of	O-PROP
vaccines	O-PROP
.	O-PROP
Vaccines	O-PROP
do	O-PROP
contain	O-PROP
elements	O-PROP
like	O-PROP
Thimerosal	O-PROP
(	O-PROP
a	O-PROP
mercury	O-PROP
-	O-PROP
containing	O-PROP
preservant	O-PROP
)	O-PROP
,	O-PROP
and	O-PROP
Aluminum	O-PROP
(	O-PROP
CDC	O-PROP
)	O-PROP
.	O-PROP
However	O-PROP
,	O-PROP
the	B-PROP
toxicity	I-PROP
of	I-PROP
an	I-PROP
object	I-PROP
lies	I-PROP
in	I-PROP
dosage	I-PROP
.	O-PROP
With	O-PROP
improper	O-PROP
dosage	O-PROP
,	O-PROP
pure	O-PROP
water	O-PROP
can	O-PROP
be	O-PROP
deadly	O-PROP
(	O-PROP
asapScience	O-PROP
)	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
The	O-PROP
Centre	O-PROP
for	O-PROP
Food	O-PROP
Safety	O-PROP
,	O-PROP
formaldehyde	O-PROP
,	O-PROP
a	O-PROP
notoriously	O-PROP
deadly	O-PROP
chemical	O-PROP
,	O-PROP
is	O-PROP
found	O-PROP
in	O-PROP
fruits	O-PROP
and	O-PROP
vegetables	O-PROP
.	O-PROP
This	O-PROP
chemical	O-PROP
is	O-PROP
also	O-PROP
common	O-PROP
in	O-PROP
vaccines	O-PROP
(	O-PROP
CDC	O-PROP
)	O-PROP
.	O-PROP
Just	O-PROP
as	O-PROP
apples	O-PROP
are	O-PROP
not	O-PROP
toxic	O-PROP
in	O-PROP
their	O-PROP
dosage	O-PROP
of	O-PROP
formaldehyde	O-PROP
,	O-PROP
nor	O-PROP
are	O-PROP
vaccines	O-PROP
.	O-PROP
On	O-PROP
a	O-PROP
daily	O-PROP
basis	O-PROP
,	O-PROP
30	O-PROP
-	O-PROP
50	O-PROP
mg	O-PROP
of	O-PROP
Aluminum	O-PROP
are	O-PROP
consumed	O-PROP
in	O-PROP
your	O-PROP
diet	O-PROP
daily	O-PROP
,	O-PROP
that	O-PROP
far	O-PROP
outweighs	O-PROP
the	O-PROP
amount	O-PROP
in	O-PROP
a	O-PROP
vaccine	O-PROP
at	O-PROP
roughly	O-PROP
0.125	O-PROP
mg	O-PROP
(	O-PROP
asapSCIENCE	O-PROP
)	O-PROP
.	O-PROP
There	O-PROP
is	O-PROP
not	O-PROP
an	O-PROP
official	O-PROP
rating	O-PROP
on	O-PROP
toxicity	O-PROP
levels	O-PROP
in	O-PROP
aluminum	O-PROP
,	O-PROP
yet	O-PROP
would	O-PROP
most	O-PROP
likely	O-PROP
be	O-PROP
in	O-PROP
the	O-PROP
100s	O-PROP
of	O-PROP
milligrams	O-PROP
.	O-PROP
In	O-PROP
reality	O-PROP
,	O-PROP
the	O-PROP
toxins	O-PROP
in	O-PROP
vaccines	O-PROP
are	O-PROP
not	O-PROP
present	O-PROP
.	O-PROP
A	O-PROP
large	O-PROP
misconception	O-PROP
Antivaxxers	B-PROP
spread	I-PROP
is	I-PROP
over	I-PROP
the	I-PROP
number	I-PROP
of	I-PROP
vaccines	I-PROP
administered	I-PROP
.	O-PROP
The	O-PROP
standard	O-PROP
claim	O-PROP
produced	O-PROP
is	O-PROP
72	O-PROP
vaccines	O-PROP
are	O-PROP
administered	O-PROP
to	O-PROP
children	O-PROP
.	O-PROP
This	O-PROP
number	O-PROP
is	O-PROP
heavily	O-PROP
inflated	O-PROP
and	O-PROP
designed	O-PROP
to	O-PROP
fearmonger	O-PROP
worrying	O-PROP
parents	O-PROP
.	O-PROP
The	B-PROP
reality	I-PROP
of	I-PROP
the	I-PROP
situation	I-PROP
is	I-PROP
much	I-PROP
more	I-PROP
calming	I-PROP
.	O-PROP
By	O-PROP
the	O-PROP
time	O-PROP
you	O-PROP
turn	O-PROP
18	O-PROP
,	O-PROP
around	O-PROP
53	O-PROP
individual	O-PROP
shots	O-PROP
will	O-PROP
be	O-PROP
administered	O-PROP
(	O-PROP
Iannelli	O-PROP
)	O-PROP
.	O-PROP
A	O-PROP
significant	O-PROP
portion	O-PROP
(	O-PROP
over	O-PROP
a	O-PROP
third	O-PROP
)	O-PROP
of	O-PROP
the	O-PROP
vaccines	O-PROP
will	O-PROP
be	O-PROP
yearly	O-PROP
renewals	O-PROP
of	O-PROP
the	O-PROP
flu	O-PROP
and	O-PROP
tetanus	O-PROP
vaccine	O-PROP
.	O-PROP
A	O-PROP
large	O-PROP
reason	O-PROP
this	O-PROP
overinflated	O-PROP
number	O-PROP
is	O-PROP
around	O-PROP
is	O-PROP
due	O-PROP
to	O-PROP
defunct	O-PROP
vaccines	O-PROP
.	O-PROP
These	O-PROP
older	O-PROP
vaccines	O-PROP
were	O-PROP
phased	O-PROP
out	O-PROP
with	O-PROP
combination	O-PROP
vaccines	O-PROP
,	O-PROP
like	O-PROP
the	O-PROP
MMR	O-PROP
(	O-PROP
Measles	O-PROP
,	O-PROP
Mumps	O-PROP
,	O-PROP
Rubella	O-PROP
)	O-PROP
vaccine	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
Iannelli	O-PROP
,	O-PROP
using	O-PROP
as	O-PROP
many	O-PROP
combined	O-PROP
shots	O-PROP
as	O-PROP
possible	O-PROP
,	O-PROP
you	O-PROP
can	O-PROP
receive	O-PROP
only	O-PROP
23	O-PROP
by	O-PROP
the	O-PROP
time	O-PROP
your	O-PROP
five	O-PROP
.	O-PROP
In	O-PROP
conclusion	O-PROP
,	O-PROP
72	B-PROP
vaccines	I-PROP
is	I-PROP
a	I-PROP
grossly	I-PROP
overinflated	I-PROP
number	I-PROP
to	I-PROP
instill	I-PROP
fear	I-PROP
worrying	O-PROP
parents	O-PROP
Herd	O-PROP
immunity	O-PROP
is	O-PROP
the	O-PROP
practice	O-PROP
of	O-PROP
providing	O-PROP
protection	O-PROP
to	O-PROP
people	O-PROP
who	O-PROP
are	O-PROP
incapable	O-PROP
of	O-PROP
receiving	O-PROP
vaccines	O-PROP
themselves	O-PROP
.	O-PROP
Herd	O-PROP
immunity	O-PROP
lies	O-PROP
within	O-PROP
the	O-PROP
spreading	O-PROP
of	O-PROP
diseases	O-PROP
.	O-PROP
If	B-PROP
one	B-PROP
person	I-PROP
contracts	I-PROP
a	I-PROP
disease	I-PROP
,	I-PROP
with	I-PROP
herd	I-PROP
immunity	I-PROP
in	I-PROP
place	I-PROP
,	I-PROP
it	I-PROP
should	I-PROP
n't	I-PROP
jump	I-PROP
to	I-PROP
new	I-PROP
people	I-PROP
(	O-PROP
Kucharski	O-PROP
)	O-PROP
.	O-PROP
Because	O-PROP
those	O-PROP
new	O-PROP
people	O-PROP
are	O-PROP
vaccinated	O-PROP
,	O-PROP
and	O-PROP
as	B-PROP
long	I-PROP
as	B-PROP
direct	I-PROP
contact	I-PROP
does	I-PROP
n't	I-PROP
occur	I-PROP
to	I-PROP
another	I-PROP
unvaccinated	I-PROP
,	I-PROP
then	I-PROP
they	I-PROP
will	I-PROP
be	I-PROP
protected	I-PROP
(	O-PROP
Kucharski	O-PROP
)	O-PROP
.	O-PROP
Herd	O-PROP
immunity	O-PROP
relies	O-PROP
on	O-PROP
the	O-PROP
collective	O-PROP
protecting	O-PROP
the	O-PROP
minority	O-PROP
.	O-PROP
With	O-PROP
the	O-PROP
growing	O-PROP
population	O-PROP
of	O-PROP
people	O-PROP
who	O-PROP
refuse	O-PROP
vaccination	O-PROP
,	O-PROP
herd	B-PROP
immunity	I-PROP
is	I-PROP
becoming	I-PROP
less	I-PROP
effective	I-PROP
.	O-PROP
According	O-PROP
to	O-PROP
Weir	O-PROP
,	O-PROP
The	O-PROP
people	O-PROP
who	O-PROP
can	O-PROP
not	O-PROP
receive	O-PROP
vaccines	O-PROP
,	O-PROP
now	O-PROP
have	O-PROP
a	O-PROP
higher	O-PROP
risk	O-PROP
of	O-PROP
death	O-PROP
.	O-PROP
This	O-PROP
adds	O-PROP
to	O-PROP
their	O-PROP
already	O-PROP
abnormally	O-PROP
high	O-PROP
risk	O-PROP
due	O-PROP
to	O-PROP
their	O-PROP
complications	O-PROP
.	O-PROP
The	B-PROP
Ignorance	I-PROP
of	I-PROP
antivaxxers	I-PROP
is	I-PROP
increasing	I-PROP
the	I-PROP
risk	I-PROP
of	I-PROP
death	I-PROP
on	I-PROP
innocent	I-PROP
people	I-PROP
,	I-PROP
causing	I-PROP
indirect	I-PROP
murder	I-PROP
.	O-PROP
An	O-PROP
antivaxx	O-PROP
book	O-PROP
,	O-PROP
Vaccines	O-PROP
:	O-PROP
The	O-PROP
Biggest	O-PROP
Medical	O-PROP
Fraud	O-PROP
in	O-PROP
History	O-PROP
,	O-PROP
has	O-PROP
the	O-PROP
following	O-PROP
quote	O-PROP
in	O-PROP
it	O-PROP
,	O-PROP
Polio	O-PROP
is	O-PROP
NOT	O-PROP
even	O-PROP
contagious	O-PROP
or	O-PROP
infectious	O-PROP
(	O-PROP
never	O-PROP
proven	O-PROP
to	O-PROP
be	O-PROP
)	O-PROP
.	O-PROP
There	O-PROP
is	O-PROP
NO	O-PROP
proof	O-PROP
Polio	O-PROP
is	O-PROP
caused	O-PROP
by	O-PROP
a	O-PROP
virus	O-PROP
.	O-PROP
There	O-PROP
is	O-PROP
NO	O-PROP
evidence	O-PROP
that	O-PROP
anyone	O-PROP
caught	O-PROP
Polio	O-PROP
from	O-PROP
another	O-PROP
person	O-PROP
in	O-PROP
the	O-PROP
family	O-PROP
.	O-PROP
There	O-PROP
is	O-PROP
NO	O-PROP
evidence	O-PROP
that	O-PROP
any	O-PROP
nurse	O-PROP
or	O-PROP
doctor	O-PROP
caught	O-PROP
Polio	O-PROP
from	O-PROP
a	O-PROP
patient	O-PROP
.	O-PROP
this	O-PROP
point	O-PROP
is	O-PROP
used	O-PROP
as	O-PROP
an	O-PROP
attack	O-PROP
on	O-PROP
the	O-PROP
Polio	O-PROP
vaccine	O-PROP
,	O-PROP
yet	O-PROP
this	B-PROP
claim	I-PROP
can	O-PROP
be	O-PROP
refuted	O-PROP
astonishingly	O-PROP
easy	O-PROP
.	O-PROP
Peter	O-PROP
Crosta	O-PROP
has	O-PROP
an	O-PROP
article	O-PROP
reviewed	O-PROP
by	O-PROP
the	O-PROP
University	O-PROP
of	O-PROP
Illinois	O-PROP
-	O-PROP
Chicago	O-PROP
.	O-PROP
This	O-PROP
article	O-PROP
provides	O-PROP
information	O-PROP
on	O-PROP
the	O-PROP
spread	O-PROP
of	O-PROP
Polio	O-PROP
,	O-PROP
the	O-PROP
article	O-PROP
states	O-PROP
the	O-PROP
following	O-PROP
The	O-PROP
polio	O-PROP
virus	O-PROP
usually	O-PROP
enters	O-PROP
the	O-PROP
environment	O-PROP
in	O-PROP
the	O-PROP
feces	O-PROP
of	O-PROP
someone	O-PROP
who	O-PROP
is	O-PROP
infected	O-PROP
.	O-PROP
In	O-PROP
areas	O-PROP
with	O-PROP
poor	O-PROP
sanitation	O-PROP
,	O-PROP
the	O-PROP
virus	O-PROP
easily	O-PROP
spreads	O-PROP
from	O-PROP
feces	O-PROP
into	O-PROP
the	O-PROP
water	O-PROP
supply	O-PROP
,	O-PROP
or	O-PROP
,	O-PROP
by	O-PROP
touch	O-PROP
,	O-PROP
into	O-PROP
food	O-PROP
.	O-PROP
..	O-PROP
In	O-PROP
addition	O-PROP
,	O-PROP
because	O-PROP
polio	O-PROP
is	O-PROP
so	O-PROP
contagious	O-PROP
,	O-PROP
direct	O-PROP
contact	O-PROP
with	O-PROP
a	O-PROP
person	O-PROP
infected	O-PROP
with	O-PROP
the	O-PROP
virus	O-PROP
can	O-PROP
cause	O-PROP
polio	O-PROP
.	O-PROP
The	B-PROP
antivaxx	I-PROP
statement	I-PROP
is	O-PROP
entirely	O-PROP
refuted	O-PROP
by	O-PROP
this	O-PROP
single	O-PROP
quote	O-PROP
,	O-PROP
a	B-PROP
doctor	I-PROP
,	I-PROP
or	I-PROP
a	I-PROP
nurse	I-PROP
should	I-PROP
not	I-PROP
contract	I-PROP
Polio	I-PROP
from	I-PROP
a	I-PROP
patient	I-PROP
due	I-PROP
to	I-PROP
the	I-PROP
sterile	I-PROP
conditions	I-PROP
in	I-PROP
a	I-PROP
hospital	I-PROP
.	O-PROP
Family	B-PROP
members	I-PROP
wo	I-PROP
n't	I-PROP
contract	I-PROP
polio	I-PROP
from	I-PROP
each	I-PROP
other	I-PROP
due	I-PROP
to	I-PROP
modern	I-PROP
bathroom	I-PROP
sanitation	I-PROP
.	O-PROP
In	O-PROP
the	O-PROP
cold	O-PROP
truth	O-PROP
,	O-PROP
analysis	B-PROP
at	I-PROP
face	I-PROP
value	I-PROP
will	I-PROP
often	I-PROP
result	I-PROP
in	I-PROP
incorrect	I-PROP
conclusion	I-PROP
resulting	I-PROP
in	I-PROP
complications	I-PROP
,	O-PROP
these	B-PROP
complications	I-PROP
will	I-PROP
cause	I-PROP
death	I-PROP
if	I-PROP
not	I-PROP
addressed	I-PROP
immediately	I-PROP
.	O-PROP
The	O-PROP
recent	O-PROP
surge	O-PROP
in	O-PROP
Antivaxxisim	O-PROP
is	O-PROP
threatening	O-PROP
not	O-PROP
just	O-PROP
the	O-PROP
believers	O-PROP
,	O-PROP
but	O-PROP
the	O-PROP
people	O-PROP
who	O-PROP
work	O-PROP
with	O-PROP
them	O-PROP
,	O-PROP
play	O-PROP
with	O-PROP
them	O-PROP
,	O-PROP
talk	O-PROP
to	O-PROP
them	O-PROP
,	O-PROP
and	O-PROP
even	O-PROP
pass	O-PROP
them	O-PROP
on	O-PROP
the	O-PROP
street	O-PROP
.	O-PROP
Left	B-PROP
unchanged	I-PROP
this	I-PROP
movement	I-PROP
will	I-PROP
bring	I-PROP
back	I-PROP
deadly	I-PROP
diseases	I-PROP
that	I-PROP
were	I-PROP
eradicated	I-PROP
long	I-PROP
ago	I-PROP
,	O-PROP
it	O-PROP
's	O-PROP
up	O-PROP
to	O-PROP
you	O-PROP
,	O-PROP
to	O-PROP
make	O-PROP
sure	O-PROP
they	O-PROP
do	O-PROP
n't	O-PROP
.	O-PROP

Staying	O-PROP
Calm	O-PROP
to	O-PROP
Make	O-PROP
the	O-PROP
Problem	O-PROP
Better	O-PROP
There	O-PROP
are	O-PROP
many	O-PROP
different	O-PROP
and	O-PROP
unique	O-PROP
ways	O-PROP
that	O-PROP
many	O-PROP
people	O-PROP
use	O-PROP
to	O-PROP
solve	O-PROP
conflict	O-PROP
.	O-PROP
Some	O-PROP
examples	O-PROP
like	O-PROP
acting	O-PROP
out	O-PROP
,	O-PROP
trying	O-PROP
to	O-PROP
fix	O-PROP
the	O-PROP
problem	O-PROP
,	O-PROP
brainstorming	O-PROP
ideas	O-PROP
,	O-PROP
or	O-PROP
even	O-PROP
staying	O-PROP
calm	O-PROP
are	O-PROP
used	O-PROP
to	O-PROP
try	O-PROP
to	O-PROP
fix	O-PROP
the	O-PROP
problem	O-PROP
or	O-PROP
conflict	O-PROP
.	O-PROP
The	O-PROP
stories	O-PROP
listed	O-PROP
above	O-PROP
all	O-PROP
relate	O-PROP
to	O-PROP
one	O-PROP
another	O-PROP
because	O-PROP
the	O-PROP
main	O-PROP
characters	O-PROP
had	O-PROP
to	O-PROP
deal	O-PROP
with	O-PROP
conflict	O-PROP
,	O-PROP
figured	O-PROP
out	O-PROP
how	O-PROP
to	O-PROP
solve	O-PROP
the	O-PROP
conflict	O-PROP
and	O-PROP
come	O-PROP
up	O-PROP
with	O-PROP
a	O-PROP
way	O-PROP
to	O-PROP
fix	O-PROP
it	O-PROP
.	O-PROP
The	O-PROP
best	O-PROP
way	O-PROP
to	B-PROP
solve	I-PROP
conflict	I-PROP
is	I-PROP
to	I-PROP
stay	I-PROP
calm	I-PROP
because	O-PROP
it	O-PROP
helps	O-PROP
you	O-PROP
not	O-PROP
make	O-PROP
the	O-PROP
problem	O-PROP
worse	O-PROP
.	O-PROP
It	O-PROP
also	O-PROP
gives	O-PROP
you	O-PROP
time	O-PROP
to	O-PROP
think	O-PROP
of	O-PROP
positive	O-PROP
situations	O-PROP
which	O-PROP
helps	O-PROP
you	O-PROP
to	O-PROP
be	O-PROP
patient	O-PROP
and	O-PROP
not	O-PROP
force	O-PROP
things	O-PROP
to	O-PROP
happen	O-PROP
.	O-PROP
When	B-PROP
trying	I-PROP
to	I-PROP
resolve	I-PROP
conflict	I-PROP
,	I-PROP
staying	I-PROP
calm	I-PROP
can	I-PROP
ensure	I-PROP
that	I-PROP
the	I-PROP
problem	I-PROP
will	I-PROP
not	I-PROP
get	I-PROP
worse	I-PROP
.	O-PROP
The	O-PROP
story	O-PROP
,	O-PROP
Hideaki	O-PROP
Akaiwa	O-PROP
,	O-PROP
is	O-PROP
about	O-PROP
a	O-PROP
Japanese	O-PROP
man	O-PROP
that	O-PROP
was	O-PROP
at	O-PROP
work	O-PROP
during	O-PROP
a	O-PROP
tsunami	O-PROP
who	O-PROP
desperately	O-PROP
wanted	O-PROP
to	O-PROP
find	O-PROP
his	O-PROP
wife	O-PROP
and	O-PROP
son	O-PROP
to	O-PROP
make	O-PROP
sure	O-PROP
they	O-PROP
were	O-PROP
ok	O-PROP
.	O-PROP
Once	O-PROP
he	O-PROP
found	O-PROP
his	O-PROP
family	O-PROP
they	O-PROP
realized	O-PROP
that	O-PROP
there	O-PROP
was	O-PROP
a	O-PROP
lot	O-PROP
of	O-PROP
damage	O-PROP
done	O-PROP
to	O-PROP
the	O-PROP
city	O-PROP
they	O-PROP
lived	O-PROP
in	O-PROP
.	O-PROP
The	O-PROP
couple	O-PROP
has	O-PROP
n't	O-PROP
seen	O-PROP
their	O-PROP
house	O-PROP
since	O-PROP
Friday	O-PROP
and	O-PROP
have	O-PROP
no	O-PROP
idea	O-PROP
what	O-PROP
to	O-PROP
expect	O-PROP
.	O-PROP
But	O-PROP
they	O-PROP
are	O-PROP
n't	O-PROP
about	O-PROP
to	O-PROP
swim	O-PROP
or	O-PROP
scuba	O-PROP
,	O-PROP
preferring	O-PROP
instead	O-PROP
to	O-PROP
wait	O-PROP
patiently	O-PROP
and	O-PROP
hope	O-PROP
.	O-PROP
(	O-PROP
Hideaki	O-PROP
Akaiwa	O-PROP
,	O-PROP
Magnier	O-PROP
,	O-PROP
paragraph	O-PROP
16	O-PROP
)	O-PROP
This	O-PROP
piece	O-PROP
of	O-PROP
evidence	O-PROP
shows	O-PROP
that	O-PROP
the	B-PROP
husband	I-PROP
and	I-PROP
wife	I-PROP
did	I-PROP
n't	I-PROP
put	I-PROP
themselves	I-PROP
in	I-PROP
danger	I-PROP
or	I-PROP
make	I-PROP
things	I-PROP
worse	I-PROP
by	I-PROP
trying	I-PROP
to	I-PROP
get	I-PROP
to	I-PROP
there	I-PROP
house	I-PROP
.	O-PROP
Instead	O-PROP
,	O-PROP
they	O-PROP
hoped	O-PROP
for	O-PROP
the	O-PROP
best	O-PROP
and	O-PROP
did	O-PROP
n't	O-PROP
do	O-PROP
anything	O-PROP
to	O-PROP
make	O-PROP
the	O-PROP
problem	O-PROP
worse	O-PROP
such	O-PROP
as	O-PROP
trying	O-PROP
to	O-PROP
get	O-PROP
to	O-PROP
their	O-PROP
house	O-PROP
.	O-PROP
Staying	B-PROP
calm	I-PROP
to	I-PROP
solve	I-PROP
conflict	I-PROP
can	I-PROP
be	I-PROP
done	I-PROP
in	I-PROP
many	I-PROP
different	I-PROP
ways	I-PROP
.	O-PROP
For	O-PROP
example	O-PROP
,	O-PROP
`	O-PROP
They	O-PROP
asked	O-PROP
me	O-PROP
to	O-PROP
polish	O-PROP
the	O-PROP
glasses	O-PROP
.	O-PROP
'	O-PROP
said	O-PROP
Shmuel	O-PROP
.	O-PROP
`	O-PROP
They	O-PROP
said	O-PROP
they	O-PROP
needed	O-PROP
someone	O-PROP
with	O-PROP
tiny	O-PROP
fingers	O-PROP
.	O-PROP
'	O-PROP
(	O-PROP
The	O-PROP
Boy	O-PROP
in	O-PROP
the	O-PROP
Striped	O-PROP
Pajamas	O-PROP
,	O-PROP
Boyne	O-PROP
,	O-PROP
22	O-PROP
)	O-PROP
Shmuel	O-PROP
was	O-PROP
a	O-PROP
young	O-PROP
boy	O-PROP
that	O-PROP
was	O-PROP
put	O-PROP
in	O-PROP
a	O-PROP
concentration	O-PROP
camp	O-PROP
.	O-PROP
This	O-PROP
example	O-PROP
tells	O-PROP
us	O-PROP
that	O-PROP
Shmuel	O-PROP
was	O-PROP
told	O-PROP
to	O-PROP
do	O-PROP
something	O-PROP
,	O-PROP
instead	O-PROP
of	O-PROP
making	O-PROP
it	O-PROP
worse	O-PROP
,	O-PROP
he	O-PROP
followed	O-PROP
the	O-PROP
directions	O-PROP
that	O-PROP
were	O-PROP
given	O-PROP
to	O-PROP
him	O-PROP
without	O-PROP
complaining	O-PROP
.	O-PROP
Even	O-PROP
if	O-PROP
he	O-PROP
did	O-PROP
n't	O-PROP
want	O-PROP
to	O-PROP
clean	O-PROP
the	O-PROP
glasses	O-PROP
,	O-PROP
he	O-PROP
still	O-PROP
did	O-PROP
it	O-PROP
and	O-PROP
listened	O-PROP
rather	O-PROP
than	O-PROP
making	O-PROP
the	O-PROP
problem	O-PROP
worse	O-PROP
.	O-PROP
In	O-PROP
conclusion	O-PROP
,	O-PROP
if	B-PROP
you	B-PROP
stay	I-PROP
calm	I-PROP
and	I-PROP
not	I-PROP
act	I-PROP
on	I-PROP
the	I-PROP
problem	I-PROP
,	I-PROP
it	I-PROP
ca	I-PROP
n't	I-PROP
make	I-PROP
the	I-PROP
problem	I-PROP
worse	I-PROP
.	O-PROP
Thinking	B-PROP
of	I-PROP
a	I-PROP
positive	I-PROP
situation	I-PROP
,	I-PROP
or	I-PROP
a	I-PROP
way	I-PROP
to	I-PROP
fix	I-PROP
the	I-PROP
problem	I-PROP
could	I-PROP
help	I-PROP
make	I-PROP
things	I-PROP
better	I-PROP
.	O-PROP
When	B-PROP
you	I-PROP
remember	I-PROP
an	I-PROP
old	I-PROP
situation	I-PROP
when	I-PROP
you	I-PROP
had	I-PROP
conflict	I-PROP
,	I-PROP
it	I-PROP
could	I-PROP
help	I-PROP
you	I-PROP
think	I-PROP
of	I-PROP
new	I-PROP
ways	I-PROP
to	I-PROP
resolve	I-PROP
the	I-PROP
problem	I-PROP
.	O-PROP
Thanks	O-PROP
to	O-PROP
father	O-PROP
-	O-PROP
who	O-PROP
brought	O-PROP
my	O-PROP
entire	O-PROP
postcard	O-PROP
and	O-PROP
movie	O-PROP
-	O-PROP
star	O-PROP
collection	O-PROP
here	O-PROP
beforehand	O-PROP
-	O-PROP
and	O-PROP
to	O-PROP
a	O-PROP
brush	O-PROP
and	O-PROP
a	O-PROP
pot	O-PROP
of	O-PROP
glue	O-PROP
,	O-PROP
I	O-PROP
was	O-PROP
able	O-PROP
to	O-PROP
plaster	O-PROP
the	O-PROP
wall	O-PROP
with	O-PROP
pictures	O-PROP
.	O-PROP
(	O-PROP
Student	O-PROP
Model	O-PROP
,	O-PROP
Frank	O-PROP
,	O-PROP
20	O-PROP
)	O-PROP
Anne	O-PROP
Frank	O-PROP
was	O-PROP
a	O-PROP
young	O-PROP
girl	O-PROP
that	O-PROP
went	O-PROP
into	O-PROP
hiding	O-PROP
from	O-PROP
the	O-PROP
Nazis	O-PROP
.	O-PROP
She	O-PROP
was	O-PROP
trying	O-PROP
to	O-PROP
make	O-PROP
the	O-PROP
best	O-PROP
out	O-PROP
of	O-PROP
a	O-PROP
really	O-PROP
terrible	O-PROP
situation	O-PROP
.	O-PROP
Malala	O-PROP
,	O-PROP
eventually	O-PROP
recovered	O-PROP
from	O-PROP
her	O-PROP
injuries	O-PROP
.	O-PROP
..	O-PROP
and	O-PROP
continues	O-PROP
to	O-PROP
advocate	O-PROP
for	O-PROP
girls	O-PROP
'	O-PROP
and	O-PROP
women	O-PROP
's	O-PROP
rights	O-PROP
.	O-PROP
(	O-PROP
Malala	O-PROP
wins	O-PROP
the	O-PROP
Nobel	O-PROP
Peace	O-PROP
Prize	O-PROP
,	O-PROP
Cukavac	O-PROP
,	O-PROP
2	O-PROP
)	O-PROP
Malala	O-PROP
was	O-PROP
a	O-PROP
teenage	O-PROP
girl	O-PROP
that	O-PROP
stood	O-PROP
up	O-PROP
for	O-PROP
her	O-PROP
rights	O-PROP
of	O-PROP
education	O-PROP
.	O-PROP
She	O-PROP
was	O-PROP
shot	O-PROP
but	O-PROP
put	O-PROP
her	O-PROP
mind	O-PROP
in	O-PROP
to	O-PROP
making	O-PROP
things	O-PROP
better	O-PROP
for	O-PROP
women	O-PROP
rights	O-PROP
.	O-PROP
She	O-PROP
thought	O-PROP
of	O-PROP
ideas	O-PROP
of	O-PROP
how	O-PROP
to	O-PROP
make	O-PROP
things	O-PROP
better	O-PROP
which	O-PROP
later	O-PROP
on	O-PROP
she	O-PROP
did	O-PROP
.	O-PROP
These	O-PROP
pieces	O-PROP
of	O-PROP
evidence	O-PROP
shows	O-PROP
that	O-PROP
when	B-PROP
you	I-PROP
think	I-PROP
of	I-PROP
situations	I-PROP
to	I-PROP
make	I-PROP
the	I-PROP
problem	I-PROP
better	I-PROP
,	I-PROP
their	I-PROP
is	I-PROP
a	I-PROP
good	I-PROP
chance	I-PROP
that	I-PROP
things	I-PROP
will	I-PROP
be	I-PROP
better	I-PROP
.	O-PROP
People	O-PROP
might	O-PROP
think	O-PROP
that	O-PROP
staying	B-PROP
calm	I-PROP
is	I-PROP
n't	I-PROP
the	I-PROP
best	I-PROP
way	I-PROP
to	I-PROP
solve	I-PROP
conflict	I-PROP
.	O-PROP
A	B-PROP
way	I-PROP
of	I-PROP
solving	I-PROP
conflict	I-PROP
by	I-PROP
staying	I-PROP
calm	I-PROP
,	I-PROP
is	I-PROP
to	I-PROP
not	I-PROP
force	I-PROP
things	I-PROP
to	I-PROP
happen	I-PROP
,	I-PROP
and	I-PROP
to	I-PROP
wait	I-PROP
patiently	I-PROP
even	I-PROP
though	I-PROP
it	I-PROP
could	I-PROP
be	I-PROP
a	I-PROP
bad	I-PROP
situation	I-PROP
.	O-PROP
`	O-PROP
No	O-PROP
sir	O-PROP
.	O-PROP
He	O-PROP
gave	O-PROP
it	O-PROP
to	O-PROP
me	O-PROP
,	O-PROP
'	O-PROP
said	O-PROP
Shmuel	O-PROP
,	O-PROP
tears	O-PROP
welling	O-PROP
up	O-PROP
in	O-PROP
his	O-PROP
eyes	O-PROP
as	O-PROP
he	O-PROP
threw	O-PROP
a	O-PROP
sideways	O-PROP
glance	O-PROP
at	O-PROP
Bruno	O-PROP
.	O-PROP
(	O-PROP
The	O-PROP
Boy	O-PROP
in	O-PROP
the	O-PROP
Striped	O-PROP
Pajamas	O-PROP
,	O-PROP
Boyne	O-PROP
,	O-PROP
25	O-PROP
)	O-PROP
`	O-PROP
No	O-PROP
one	O-PROP
's	O-PROP
leaving	O-PROP
.	O-PROP
(	O-PROP
The	O-PROP
Diary	O-PROP
of	O-PROP
Anne	O-PROP
Frank	O-PROP
,	O-PROP
Goodrich	O-PROP
and	O-PROP
Hackett	O-PROP
,	O-PROP
39	O-PROP
)	O-PROP
